Provider,IP_Claim_Count,OP_Claim_Count,IP_Total_Reimbursement,OP_Total_Reimbursement,IP_Avg_Reimbursement,OP_Avg_Reimbursement,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV56175,0.0,3.4011973816621555,0.0,9.448648359810164,0.0,6.08355638746501,3.295836866004329,0.7492366472109889,6.08355638746501,0.0
PRV56178,0.6931471805599453,3.091042453358316,9.105090961257085,7.955425088912672,9.105090961257085,4.917893242397641,2.70805020110221,0.9444616088408514,6.290895512048846,0.04445176257083378
PRV56180,0.0,1.6094379124341003,0.0,5.3981627015177525,0.0,4.02535169073515,1.3862943611198906,0.8472978603872036,4.02535169073515,0.0
PRV56188,0.0,2.772588722239781,0.0,7.074116816197362,0.0,4.377851263263401,2.4849066497880004,0.8602012652231115,4.377851263263401,0.0
PRV56192,0.0,1.0986122886681098,0.0,6.042632833682381,0.0,5.351858133476067,1.0986122886681098,0.6931471805599453,5.351858133476067,0.0
PRV56195,0.0,3.1780538303479458,0.0,9.335297611380566,0.0,6.201743089235384,2.8903717578961645,0.8556661100577203,6.201743089235384,0.0
PRV56197,0.0,1.9459101490553132,0.0,6.53813982376767,0.0,4.7535901911063645,1.9459101490553132,0.6931471805599453,4.7535901911063645,0.0
PRV56203,4.248495242049359,3.9318256327243257,13.324325783703259,9.7705845338719,9.090330402019497,5.861355861760962,4.0943445622221,1.1042461063863658,8.573603706602078,0.4573184697184199
PRV56204,0.0,6.726233402358747,0.0,12.159405476211566,0.0,5.438721098860774,5.811140992976701,1.253191876929994,5.438721098860774,0.0
PRV56205,2.1972245773362196,5.605802066295998,11.19822841866684,11.253390195121284,9.118882761487347,5.654765347463238,5.1298987149230735,0.97859461521031,6.289968230484809,0.028270433938255454
PRV56215,0.0,1.0986122886681098,0.0,5.14166355650266,0.0,4.454347296253507,1.0986122886681098,0.6931471805599453,4.454347296253507,0.0
PRV56223,3.367295829986474,5.44673737166631,12.653961664405365,10.944841422363956,9.321843412215069,5.506474724850096,5.181783550292085,0.9014925107752052,7.264211280035706,0.10265415406008335
PRV56226,1.791759469228055,5.7430031878094825,11.338583982516495,11.583486439673765,9.729193687429403,5.8465781627741755,5.075173815233827,1.0944106018144097,6.407558621099353,0.01569890954310367
PRV56230,2.0794415416798357,3.1354942159291497,11.39640288460621,8.281723990411392,9.450560148251475,5.195982571806748,3.1354942159291497,0.8407831793660098,8.072833110199191,0.21622310846963597
PRV56240,3.2188758248682006,5.54907608489522,12.513561021741964,11.089973346454478,9.335591746331803,5.548680821964216,5.429345628954441,0.8035609861097806,7.095390076432829,0.08223809823697208
PRV56244,2.8903717578961645,5.075173815233827,12.323860125621126,10.786862453648626,9.49071788983172,5.721218675282427,4.77912349311153,0.9128951428730169,7.348777638046214,0.09220619386673369
PRV56246,0.0,4.30406509320417,0.0,9.62185381861855,0.0,5.336154087652548,4.219507705176107,0.7369498032183383,5.336154087652548,0.0
PRV56250,0.0,4.060443010546419,0.0,9.599743846536997,0.0,5.560479181374184,4.02535169073515,0.7111656860626236,5.560479181374184,0.0
PRV56254,0.0,5.638354669333745,0.0,11.343571464800565,0.0,5.7120812774708964,4.955827057601261,1.0938729433042131,5.7120812774708964,0.0
PRV56273,0.0,2.3978952727983707,0.0,7.518064181233078,0.0,5.220355825078324,2.1972245773362196,0.8109302162163288,5.220355825078324,0.0
PRV56292,0.0,2.302585092994046,0.0,7.490529402060711,0.0,5.2977616566143135,2.0794415416798357,0.826678573184468,5.2977616566143135,0.0
PRV56294,0.0,1.6094379124341003,0.0,7.912423121473705,0.0,6.527226656164005,1.3862943611198906,0.8472978603872036,6.527226656164005,0.0
PRV56296,0.0,2.3978952727983707,0.0,6.994849985833071,0.0,4.700480365792417,2.3978952727983707,0.6931471805599453,4.700480365792417,0.0
PRV56298,0.0,1.9459101490553132,0.0,7.852050207265889,0.0,6.062233617996189,1.791759469228055,0.7884573603642702,6.062233617996189,0.0
PRV56312,0.0,1.9459101490553132,0.0,7.252053951852814,0.0,5.4638318050256105,1.9459101490553132,0.6931471805599453,5.4638318050256105,0.0
PRV56315,0.0,2.1972245773362196,0.0,6.846943139585379,0.0,4.774912960575186,2.0794415416798357,0.7621400520468967,4.774912960575186,0.0
PRV56320,0.0,4.23410650459726,0.0,9.441531454869693,0.0,5.227326702482424,3.871201010907891,0.8947845266531915,5.227326702482424,0.0
PRV56323,0.0,4.406719247264253,0.0,10.030604667595593,0.0,5.639671845498893,4.110873864173311,0.8544153281560676,5.639671845498893,0.0
PRV56325,0.0,0.6931471805599453,0.0,3.044522437723423,0.0,3.044522437723423,0.6931471805599453,0.6931471805599453,3.044522437723423,0.0
PRV56326,0.0,1.6094379124341003,0.0,7.1631723908466425,0.0,5.7791991139409555,1.6094379124341003,0.6931471805599453,5.7791991139409555,0.0
PRV56327,0.0,2.0794415416798357,0.0,6.594413459749778,0.0,4.656677743134023,1.9459101490553132,0.7731898882334818,4.656677743134023,0.0
PRV56332,0.0,4.174387269895637,0.0,10.017753298664472,0.0,5.8616761407622935,3.828641396489095,0.884685392458824,5.8616761407622935,0.0
PRV56343,3.713572066704308,0.0,12.846085364109054,0.0,9.157308725424377,0.0,3.6888794541139363,0.705886206337375,9.157308725424377,0.6931471805599453
PRV56356,0.0,2.302585092994046,0.0,8.316544717929398,0.0,6.121273743168119,1.791759469228055,1.0296194171811581,6.121273743168119,0.0
PRV56359,0.0,1.3862943611198906,0.0,4.51085950651685,0.0,3.4339872044851463,1.0986122886681098,0.9162907318741551,3.4339872044851463,0.0
PRV56365,0.0,3.2188758248682006,0.0,8.016647877057803,0.0,4.846153655430632,2.6390573296152584,1.0459685551826878,4.846153655430632,0.0
PRV56371,0.0,3.091042453358316,0.0,8.14060704285845,0.0,5.101896885374581,1.3862943611198906,2.0794415416798357,5.101896885374581,0.0
PRV56372,0.0,1.0986122886681098,0.0,6.7464121285733745,0.0,6.054439346269371,1.0986122886681098,0.6931471805599453,6.054439346269371,0.0
PRV56382,0.0,3.4965075614664802,0.0,9.172742341560864,0.0,5.710220042314625,1.791759469228055,2.0014800002101243,5.710220042314625,0.0
PRV56383,0.0,0.6931471805599453,0.0,5.707110264748875,0.0,5.707110264748875,0.6931471805599453,0.6931471805599453,5.707110264748875,0.0
PRV56386,0.0,2.995732273553991,0.0,9.295692039075686,0.0,6.3529044364313165,1.9459101490553132,1.4271163556401456,6.3529044364313165,0.0
PRV56399,0.6931471805599453,5.44673737166631,10.757924157061597,11.014044880972106,10.757924157061597,5.575407831143926,4.6913478822291435,1.1468143904859875,6.142704591200896,0.004301081899390603
PRV56402,2.4849066497880004,4.406719247264253,11.626263078808801,9.726810038127258,9.228457086941868,5.337122513783616,3.5553480614894135,1.3099213823353166,7.244631160835726,0.1129404111805954
PRV56409,3.2188758248682006,4.969813299576001,11.995357787034976,10.941128284212754,8.81744592104187,5.980795951371334,4.48863636973214,1.0639267306802196,7.177082806896153,0.13427961562987475
PRV56419,0.0,2.4849066497880004,0.0,7.32052696227274,0.0,4.929228019460922,2.3978952727983707,0.7419373447293773,4.929228019460922,0.0
PRV56420,0.0,4.983606621708336,0.0,10.517618581666662,0.0,5.544773267983659,4.844187086458591,0.7658369139282228,5.544773267983659,0.0
PRV56422,0.0,3.4011973816621555,0.0,8.427487278331744,0.0,5.06629833755345,3.367295829986474,0.7108467576593462,5.06629833755345,0.0
PRV56424,2.1972245773362196,2.9444389791664403,11.264476926102367,8.114025442356757,9.18512512283512,5.2287290797413215,2.8903717578961645,0.9279867716373463,8.048616236294519,0.26826398659467937
PRV56429,3.295836866004329,4.356708826689592,12.30592250537653,9.755625391793744,9.04793908261736,5.416215835657162,4.143134726391533,0.9788110888554891,7.746779058856537,0.22508341613203633
PRV56431,3.367295829986474,5.318119993844216,12.289498853474674,10.948540824109674,8.957418530048903,5.638880450130324,4.574710978503383,1.2256119794294171,7.080292472390543,0.1144103511777442
PRV56434,1.0986122886681098,3.2188758248682006,9.90353755128617,8.692993531219926,9.210440366976517,5.518790689306368,2.833213344056216,0.965080896043587,6.9072166724212,0.07410797215372186
PRV56436,0.0,3.7612001156935624,0.0,9.980494888896912,0.0,6.244721531848226,3.6888794541139363,0.7308875085427923,6.244721531848226,0.0
PRV56443,1.0986122886681098,2.772588722239781,10.799595985047786,8.881975184248867,10.106469212026385,6.175867270105761,2.5649493574615367,0.8823891801984737,8.10376113718756,0.11122563511022436
PRV56446,0.0,3.8918202981106265,0.0,8.630700432209832,0.0,4.767855768265187,3.332204510175204,1.0216512475319812,4.767855768265187,0.0
PRV56450,2.1972245773362196,2.772588722239781,11.127277689932466,8.14060704285845,9.04793908261736,5.436628982345549,2.772588722239781,0.9295359586241758,8.041300953951197,0.2984929885559965
PRV56457,1.3862943611198906,3.58351893845611,8.922791623969637,8.902591637374087,7.824445930877619,5.351858133476067,3.4657359027997265,0.8001193001121132,5.9707246385957005,0.075985906977922
PRV56459,1.0986122886681098,4.3694478524670215,9.852246888342531,10.535583457775974,9.15915233520675,6.18091872582645,4.204692619390966,0.7939518796819109,6.563679206334192,0.0246926125903715
PRV56460,5.043425116919247,4.553876891600541,14.353407037228465,10.014178834378756,9.316543779054454,5.4750381619351645,4.90527477843843,1.0475808086556637,8.853082308747682,0.4830233424540389
PRV56462,2.4849066497880004,4.812184355372417,11.571203807011969,10.50837712533791,9.173402868496634,5.707654749135626,4.634728988229636,0.8346127008598879,6.9785220148374965,0.07946417135424683
PRV56465,0.6931471805599453,5.220355825078324,8.517393171418904,10.67777683621291,8.517393171418904,5.4670506425865915,4.248495242049359,1.3032277624212771,5.570302560758106,0.0053908486348764224
PRV56472,0.0,4.007333185232471,0.0,9.419060402624668,0.0,5.43436872952666,3.7376696182833684,0.840304824896233,5.43436872952666,0.0
PRV56488,0.0,3.6888794541139363,0.0,8.921457578947884,0.0,5.262955863720475,3.4965075614664802,0.7969439742415889,5.262955863720475,0.0
PRV56491,0.0,3.6888794541139363,0.0,8.646641258603124,0.0,4.989734628278931,3.258096538021482,0.9400072584914712,4.989734628278931,0.0
PRV56492,1.0986122886681098,2.4849066497880004,9.210440366976517,7.1631723908466425,8.517393171418904,4.772993205714135,2.3978952727983707,0.832909122935104,6.7678740987291945,0.1431008436406733
PRV56493,1.0986122886681098,2.5649493574615367,9.90353755128617,8.916103530553727,9.210440366976517,6.432672103993103,2.5649493574615367,0.7731898882334818,7.58157400552227,0.13353139262452257
PRV56499,2.3978952727983707,3.4339872044851463,11.034905792929415,9.189218875354072,8.732465848349879,5.790979019686356,2.995732273553991,1.133098464739279,7.493178040954911,0.22314355131420976
PRV56503,0.0,4.8283137373023015,0.0,10.928291824059514,0.0,6.110214856739508,3.6375861597263857,1.4704864523402386,6.110214856739508,0.0
PRV56505,0.0,2.995732273553991,0.0,8.848078421168667,0.0,5.906221939850711,2.9444389791664403,0.7205461547480597,5.906221939850711,0.0
PRV56506,0.0,4.204692619390966,0.0,10.003378135350923,0.0,5.816660120309173,3.295836866004329,1.2636920390275583,5.816660120309173,0.0
PRV56513,0.0,3.4657359027997265,0.0,8.658866349732383,0.0,5.230073062740644,2.995732273553991,0.9675840262617056,5.230073062740644,0.0
PRV56516,0.0,2.70805020110221,0.0,8.937349848267392,0.0,6.299999115718779,2.6390573296152584,0.7308875085427923,6.299999115718779,0.0
PRV56520,0.0,4.02535169073515,0.0,9.912001208301334,0.0,5.907341556694222,3.9318256327243257,0.7419373447293773,5.907341556694222,0.0
PRV56532,2.9444389791664403,0.0,12.235636302128867,0.0,9.34534706469904,0.0,2.772588722239781,0.7884573603642702,9.34534706469904,0.6931471805599453
PRV56534,0.0,4.290459441148391,0.0,9.687257547490987,0.0,5.41498867335173,3.9889840465642745,0.8580218237501793,5.41498867335173,0.0
PRV56542,1.9459101490553132,0.0,10.915106645867503,0.0,9.123438079945663,0.0,1.9459101490553132,0.6931471805599453,9.123438079945663,0.6931471805599453
PRV56558,0.0,7.046647277848756,0.0,12.658297286041345,0.0,5.616162740339282,6.413458957167357,1.0595448204772002,5.616162740339282,0.0
PRV56561,2.1972245773362196,2.6390573296152584,11.350418300109132,8.309184527686298,9.271059107010888,5.747185750186876,2.6390573296152584,0.9614111671546247,8.352778909449263,0.32277339226305096
PRV56564,2.9444389791664403,5.968707559985366,12.138869243416009,11.589340060535871,9.248588389992674,5.626790663815921,5.1298987149230735,1.2321436812926323,6.584642426681409,0.04317217186520869
PRV56565,0.0,6.82001636467413,0.0,12.595208487234238,0.0,5.779376461580797,6.09807428216624,1.118679851718919,5.779376461580797,0.0
PRV56567,0.0,2.995732273553991,0.0,7.701200180857446,0.0,4.764869354219428,2.995732273553991,0.6931471805599453,4.764869354219428,0.0
PRV56569,0.0,3.58351893845611,0.0,8.436200032206706,0.0,4.888198589758526,3.58351893845611,0.6931471805599453,4.888198589758526,0.0
PRV56573,5.225746673713202,8.028129059431759,14.496099715595555,13.71822953732839,9.275837048800815,5.693798048605159,7.798933310041217,0.8474150936815934,6.788829667757897,0.05536192933266653
PRV56599,1.0986122886681098,3.4011973816621555,10.275085591132715,9.586788531013854,9.581972891547895,6.2214124822135055,3.258096538021482,0.8064758658669484,7.248848160368775,0.06252035698133392
PRV56600,0.0,3.5553480614894135,0.0,9.18512512283512,0.0,5.662143152750847,3.4011973816621555,0.7758388964050587,5.662143152750847,0.0
PRV56609,1.9459101490553132,2.995732273553991,11.338583982516495,8.618123909994678,9.546884034617925,5.676934031159461,2.995732273553991,0.8397506547518208,8.183732415791159,0.2151113796169455
PRV56612,0.0,7.095893221097532,0.0,12.82984563190891,0.0,5.738004962480688,6.729824070489475,0.8930563856399092,5.738004962480688,0.0
PRV56617,0.0,5.389071729816501,0.0,10.822195360925887,0.0,5.44202047527386,4.983606621708336,0.9176690918442764,5.44202047527386,0.0
PRV56619,0.0,0.6931471805599453,0.0,4.51085950651685,0.0,4.51085950651685,0.6931471805599453,0.6931471805599453,4.51085950651685,0.0
PRV56620,1.3862943611198906,2.995732273553991,10.12667110305036,8.716207971151853,9.028138807982804,5.7747149842961,2.995732273553991,0.7691330875378674,7.254627790221139,0.12783337150988486
PRV56623,3.1354942159291497,3.9318256327243257,12.301387370778713,9.453364978883542,9.210440366976517,5.545177444479562,3.828641396489095,0.9555114450274363,8.081363373076572,0.26662866325394863
PRV56627,0.0,1.6094379124341003,0.0,7.273092595999522,0.0,5.8888779583328805,1.6094379124341003,0.6931471805599453,5.8888779583328805,0.0
PRV56629,2.772588722239781,3.970291913552122,11.635151947212842,9.867912187022208,8.927225631145479,5.919307333708436,3.970291913552122,0.827879774530102,7.588641027314462,0.20202662787328698
PRV56631,1.3862943611198906,3.970291913552122,10.34177474101152,9.83097062169695,9.243226964310402,5.882464939346784,3.6375861597263857,0.9108706644048158,6.805521184104988,0.05310982531394838
PRV56636,1.6094379124341003,3.4657359027997265,11.23850177707664,9.381853730053534,9.852246888342531,5.950390504697293,3.295836866004329,0.8527773261518293,7.8286639033874765,0.10821358464023266
PRV56644,0.0,3.2188758248682006,0.0,8.525359754082631,0.0,5.351858133476067,3.091042453358316,0.7621400520468967,5.351858133476067,0.0
PRV56646,0.0,1.9459101490553132,0.0,6.608000625296087,0.0,4.822966130975706,1.9459101490553132,0.6931471805599453,4.822966130975706,0.0
PRV56650,2.5649493574615367,3.044522437723423,11.711784520403112,8.863757191604241,9.22696802974604,5.870708345972182,2.995732273553991,0.9873866535578852,8.302622165781779,0.3184537311185346
PRV56652,1.9459101490553132,2.833213344056216,10.714439990727769,8.562357743370612,8.922791623969637,5.792632438187038,2.833213344056216,0.8649974374866045,7.733763172765992,0.24116205681688804
PRV56661,0.0,3.2188758248682006,0.0,8.436200032206706,0.0,5.2631218746443755,3.2188758248682006,0.6931471805599453,5.2631218746443755,0.0
PRV56665,0.0,4.30406509320417,0.0,9.786447990434775,0.0,5.500027372300494,3.4657359027997265,1.2104036946562264,5.500027372300494,0.0
PRV56666,3.5553480614894135,4.844187086458591,12.463041612288443,10.402169742355426,8.936808689246206,5.569676464967887,4.7535901911063645,0.8718389693033212,7.508273058237986,0.1926843438295012
PRV56670,0.0,4.02535169073515,0.0,10.029282848580436,0.0,6.02432768102664,3.871201010907891,0.7748252115742125,6.02432768102664,0.0
PRV56676,0.6931471805599453,1.3862943611198906,8.294299608857235,6.710523109452428,8.294299608857235,5.61434391200896,1.3862943611198906,0.8472978603872036,7.095064377287131,0.22314355131420976
PRV56678,0.0,7.423568444259167,0.0,13.041589235631411,0.0,5.622238906753681,7.026426808699636,0.911479174876933,5.622238906753681,0.0
PRV56690,1.3862943611198906,2.833213344056216,9.741027444837728,7.796057974316123,8.642532789389376,5.029620594007336,2.833213344056216,0.7827593392496325,6.931111954676665,0.14660347419187536
PRV56692,0.0,2.4849066497880004,0.0,8.316544717929398,0.0,5.9210908525936885,2.302585092994046,0.7985076962177716,5.9210908525936885,0.0
PRV56695,0.0,2.4849066497880004,0.0,6.85751406254539,0.0,4.470079136171922,2.302585092994046,0.7985076962177716,4.470079136171922,0.0
PRV56698,0.0,0.6931471805599453,0.0,3.044522437723423,0.0,3.044522437723423,0.6931471805599453,0.6931471805599453,3.044522437723423,0.0
PRV56704,0.0,2.9444389791664403,0.0,9.145375093123823,0.0,6.256815799074749,2.5649493574615367,0.9162907318741551,6.256815799074749,0.0
PRV56709,1.9459101490553132,4.709530201312334,10.985309671896763,10.430314470029058,9.19363494340448,5.733047029433507,3.9318256327243257,1.199964782928397,6.686614032062693,0.050430853626891835
PRV56714,2.6390573296152584,3.4339872044851463,12.001511614739405,9.071193240566025,9.436635873748362,5.673323267171493,3.4339872044851463,0.8892620594862357,8.292554336646328,0.26415157504158676
PRV56727,3.6375861597263857,4.9344739331306915,12.4882433080258,10.596409707779776,8.877461132263381,5.672575938835388,4.787491742782046,0.9044562742271522,7.4644770874773405,0.19180030074849838
PRV56736,1.791759469228055,3.5263605246161616,10.203629181337648,8.974744612722734,8.594339400592892,5.482278991835523,3.4339872044851463,0.8183103235139513,6.823744181338789,0.1236139559671766
PRV56737,0.0,1.6094379124341003,0.0,6.928537818164665,0.0,5.545177444479562,1.6094379124341003,0.6931471805599453,5.545177444479562,0.0
PRV56744,1.3862943611198906,1.3862943611198906,10.203629181337648,7.353081920515432,9.105090961257085,6.255750041753367,1.3862943611198906,1.0986122886681098,8.46821300919452,0.4054651081081644
PRV56756,3.713572066704308,3.295836866004329,12.837347081942964,8.802522498284421,9.148571345578551,5.548177746760244,3.6635616461296463,1.0068047394149868,8.66539373671829,0.47378435208564157
PRV56757,1.0986122886681098,2.5649493574615367,9.105090961257085,7.669028288589683,8.412054873292933,5.1892462714936745,2.5649493574615367,0.7731898882334818,6.680496127334241,0.13353139262452257
PRV56770,0.0,3.4339872044851463,0.0,8.442685139241176,0.0,5.0477169690007875,2.772588722239781,1.0986122886681098,5.0477169690007875,0.0
PRV56776,3.970291913552122,4.7535901911063645,13.064736383209516,10.593655298987073,9.113600709409578,5.851577596919673,4.709530201312334,0.9235371403949222,8.028177884266814,0.2710779173997457
PRV56779,0.0,2.5649493574615367,0.0,8.511376306094673,0.0,6.028680046034125,1.6094379124341003,1.3862943611198906,6.028680046034125,0.0
PRV56781,3.6635616461296463,3.828641396489095,12.699551683459445,9.36228862824824,9.062078459623747,5.559398757202638,3.6888794541139363,1.1404593986036102,8.315867127297825,0.3769499378001432
PRV56785,0.0,4.330733340286331,0.0,9.641538201979953,0.0,5.32884657158286,4.248495242049359,0.7357067949787413,5.32884657158286,0.0
PRV56786,0.6931471805599453,1.6094379124341003,9.305741456739435,7.372118028337787,9.305741456739435,5.98770749823027,1.6094379124341003,0.8109302162163288,7.831617276352611,0.18232155679395465
PRV56787,3.091042453358316,4.955827057601261,12.429220196836383,10.411539332752723,9.384777755593158,5.466982264447642,4.77912349311153,0.8641049787035848,7.467025328144452,0.12188981760903685
PRV56794,0.0,2.6390573296152584,0.0,8.131824785007195,0.0,5.57039759144517,2.5649493574615367,0.7339691750802004,5.57039759144517,0.0
PRV56795,0.0,4.875197323201151,0.0,10.39973746484973,0.0,5.536122145658007,4.74493212836325,0.7609697768987064,5.536122145658007,0.0
PRV56799,0.0,4.727387818712341,0.0,10.348525875764018,0.0,5.6335771337312845,4.48863636973214,0.8209805520698302,5.6335771337312845,0.0
PRV56804,0.0,1.6094379124341003,0.0,6.594413459749778,0.0,5.212214667494625,1.6094379124341003,0.6931471805599453,5.212214667494625,0.0
PRV56806,0.0,2.302585092994046,0.0,7.43307534889858,0.0,5.2405705443357125,2.302585092994046,0.6931471805599453,5.2405705443357125,0.0
PRV56812,0.0,4.852030263919617,0.0,10.508650155427521,0.0,5.667896876234582,4.727387818712341,0.7579646806364161,5.667896876234582,0.0
PRV56814,2.0794415416798357,5.3471075307174685,11.542493975902508,11.06665398721974,9.596642077012252,5.727564414803862,5.087596335232384,0.8508408224635479,6.65176326115012,0.03189336377595375
PRV56815,0.6931471805599453,4.6913478822291435,9.305741456739435,10.346601626429049,9.305741456739435,5.667899395277919,4.59511985013459,0.7477513145947972,5.960224745622596,0.009132483563272524
PRV56817,0.6931471805599453,2.1972245773362196,8.517393171418904,7.616283561580385,8.517393171418904,5.540282672102834,2.0794415416798357,0.826678573184468,6.6619968162719125,0.1053605156578263
PRV56822,0.0,2.1972245773362196,0.0,6.7464121285733745,0.0,4.675162557808126,2.1972245773362196,0.6931471805599453,4.675162557808126,0.0
PRV56825,0.0,3.4339872044851463,0.0,8.916103530553727,0.0,5.518790689306368,2.8903717578961645,1.0169342576538425,5.518790689306368,0.0
PRV56827,0.0,5.123963979403259,0.0,10.95729422815692,0.0,5.842189685686191,4.897839799950911,0.8134333464344473,5.842189685686191,0.0
PRV56838,0.0,3.6635616461296463,0.0,8.709630081951286,0.0,5.078129967821814,2.8903717578961645,1.1741198411762548,5.078129967821814,0.0
PRV56841,1.6094379124341003,4.248495242049359,11.127277689932466,9.817984128922188,9.741027444837728,5.587574285234778,3.7612001156935624,1.0072625100798818,7.076665385165988,0.053345980705292714
PRV56842,0.0,1.0986122886681098,0.0,5.081404364984463,0.0,4.394449154672439,1.0986122886681098,0.6931471805599453,4.394449154672439,0.0
PRV56844,0.0,3.6635616461296463,0.0,8.859505484519133,0.0,5.227160501179023,3.2188758248682006,0.9490805546971459,5.227160501179023,0.0
PRV56847,0.0,2.5649493574615367,0.0,8.006700845440367,0.0,5.5254529391317835,1.9459101490553132,1.0986122886681098,5.5254529391317835,0.0
PRV56848,0.0,2.772588722239781,0.0,7.836369760545124,0.0,5.133835727882413,2.5649493574615367,0.8109302162163288,5.133835727882413,0.0
PRV56849,0.0,3.258096538021482,0.0,8.934718614016768,0.0,5.718999440461062,2.70805020110221,1.0245043165143877,5.718999440461062,0.0
PRV56859,0.0,4.454347296253507,0.0,10.320584744874001,0.0,5.880697284437709,3.9318256327243257,0.9932517730102833,5.880697284437709,0.0
PRV56865,0.0,3.871201010907891,0.0,9.222367752188902,0.0,5.376754858565103,3.6635616461296463,0.8050650967639307,5.376754858565103,0.0
PRV56872,1.6094379124341003,1.0986122886681098,10.596659732783579,6.523562306149512,9.210440366976517,5.831882477283517,1.3862943611198906,1.0986122886681098,8.821879862683842,0.5108256237659907
PRV56874,0.0,2.0794415416798357,0.0,6.918695219020472,0.0,4.9787022469932465,1.791759469228055,0.8754687373538999,4.9787022469932465,0.0
PRV56875,0.0,3.912023005428146,0.0,9.267759862843668,0.0,5.380461475405739,3.2188758248682006,1.1124056108004454,5.380461475405739,0.0
PRV56876,2.6390573296152584,4.983606621708336,12.138869243416009,10.630818744876143,9.573984054675451,5.657557981852597,4.290459441148391,1.16141318990714,7.276906499874245,0.079068523475693
PRV56883,0.0,2.70805020110221,0.0,8.83651926920248,0.0,6.199349417461552,1.0986122886681098,2.0794415416798357,6.199349417461552,0.0
PRV56898,0.6931471805599453,0.0,9.61587214452889,0.0,9.61587214452889,0.0,0.6931471805599453,0.6931471805599453,9.61587214452889,0.6931471805599453
PRV56899,2.8903717578961645,2.3978952727983707,12.042971193457888,7.783640596221253,9.209852017456406,5.484796933490655,2.772588722239781,1.0296194171811581,8.761312247659253,0.4883527679139321
PRV56911,1.791759469228055,2.6390573296152584,11.002116507732017,8.614501373883236,9.392745258631441,6.051727112439651,2.6390573296152584,0.8690378470236095,8.199861053299273,0.245122458032985
PRV56913,3.4339872044851463,2.0794415416798357,12.397523238911763,8.446985296372741,8.996445585343123,6.502361596894502,3.4011973816621555,0.8223589120399515,8.80580861194694,0.5937747067467416
PRV56921,0.0,3.6109179126442243,0.0,9.280892027927127,0.0,5.700629360664792,3.2188758248682006,0.9162907318741551,5.700629360664792,0.0
PRV56922,0.0,2.6390573296152584,0.0,8.19450550976564,0.0,5.632864674759666,2.5649493574615367,0.7339691750802004,5.632864674759666,0.0
PRV56924,0.0,3.091042453358316,0.0,8.692993531219926,0.0,5.651820619321134,2.995732273553991,0.7444404749474959,5.651820619321134,0.0
PRV56925,0.0,0.6931471805599453,0.0,5.993961427306569,0.0,5.993961427306569,0.6931471805599453,0.6931471805599453,5.993961427306569,0.0
PRV56927,0.0,2.0794415416798357,0.0,6.018593214496234,0.0,4.087176072743488,2.0794415416798357,0.6931471805599453,4.087176072743488,0.0
PRV56936,0.0,2.772588722239781,0.0,7.415175109613295,0.0,4.715518243156957,2.772588722239781,0.6931471805599453,4.715518243156957,0.0
PRV56940,0.0,1.9459101490553132,0.0,5.484796933490655,0.0,3.713572066704308,1.9459101490553132,0.6931471805599453,3.713572066704308,0.0
PRV56943,0.0,3.912023005428146,0.0,9.53755560876329,0.0,5.649189794116774,3.8918202981106265,0.7035099675954919,5.649189794116774,0.0
PRV56952,0.0,2.833213344056216,0.0,8.237743803890933,0.0,5.469114437490037,2.6390573296152584,0.8023464725249373,5.469114437490037,0.0
PRV56955,0.0,3.6635616461296463,0.0,8.947806093057054,0.0,5.315019216165968,3.332204510175204,0.878550403891308,5.315019216165968,0.0
PRV56959,0.0,4.927253685157205,0.0,10.262245325878965,0.0,5.347003249993666,4.290459441148391,1.0656681329487556,5.347003249993666,0.0
PRV56961,0.0,2.4849066497880004,0.0,8.546946149565585,0.0,6.150990365350356,2.3978952727983707,0.7419373447293773,6.150990365350356,0.0
PRV56962,0.0,3.970291913552122,0.0,10.466269750670861,0.0,6.516477514421307,3.9512437185814275,0.7029033555053099,6.516477514421307,0.0
PRV56968,0.0,3.1354942159291497,0.0,8.984818995876008,0.0,5.896404336058865,3.1354942159291497,0.6931471805599453,5.896404336058865,0.0
PRV56975,0.0,2.1972245773362196,0.0,7.01301578963963,0.0,4.939855112035208,1.9459101490553132,0.8472978603872036,4.939855112035208,0.0
PRV56979,0.0,2.302585092994046,0.0,8.169336395928386,0.0,5.974374903009244,2.302585092994046,0.6931471805599453,5.974374903009244,0.0
PRV56983,0.0,3.4657359027997265,0.0,8.914760527397261,0.0,5.484796933490655,3.4011973816621555,0.7270487322356266,5.484796933490655,0.0
PRV56994,0.0,1.3862943611198906,0.0,7.00397413672268,0.0,5.907176730585393,1.3862943611198906,0.6931471805599453,5.907176730585393,0.0
PRV57001,0.0,1.3862943611198906,0.0,5.771441123130016,0.0,4.679040034554547,1.3862943611198906,0.6931471805599453,4.679040034554547,0.0
PRV57003,0.0,2.4849066497880004,0.0,8.108021221376747,0.0,5.713132565395309,2.302585092994046,0.7985076962177716,5.713132565395309,0.0
PRV57007,0.0,0.6931471805599453,0.0,3.4339872044851463,0.0,3.4339872044851463,0.6931471805599453,0.6931471805599453,3.4339872044851463,0.0
PRV57008,0.0,1.9459101490553132,0.0,6.236369590203704,0.0,4.454347296253507,1.9459101490553132,0.6931471805599453,4.454347296253507,0.0
