Provider,IP_Claim_Count,IP_Unique_Beneficiaries,IP_Total_Reimbursement,IP_Avg_Reimbursement,IP_Total_Deductible,IP_Avg_Deductible,OP_Claim_Count,OP_Unique_Beneficiaries,OP_Total_Reimbursement,OP_Avg_Reimbursement,OP_Total_Deductible,OP_Avg_Deductible,Total_Unique_Beneficiaries,Total_Claim_Count,Total_Reimbursement,Total_Deductible,Claims_Per_Beneficiary,Reimbursement_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV55987,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,8600.0,373.9130434782609,40.0,1.7391304347826086,20.0,23.0,8600.0,40.0,1.15,430.0,373.9130434782609,0.0
PRV55988,11.0,11.0,114000.0,10363.636363636364,11748.0,1068.0,8.0,8.0,790.0,98.75,0.0,0.0,11.0,19.0,114790.0,11748.0,1.7272727272727273,10435.454545454546,6041.578947368421,0.5789473684210527
PRV55992,0.0,0.0,0.0,0.0,0.0,0.0,204.0,123.0,61610.0,302.0098039215686,580.0,2.843137254901961,123.0,204.0,61610.0,580.0,1.6585365853658536,500.8943089430894,302.0098039215686,0.0
PRV55994,0.0,0.0,0.0,0.0,0.0,0.0,751.0,304.0,229440.0,305.51264980026633,1420.0,1.8908122503328895,304.0,751.0,229440.0,1420.0,2.4703947368421053,754.7368421052631,305.51264980026633,0.0
PRV55998,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1650.0,206.25,0.0,0.0,8.0,8.0,1650.0,0.0,1.0,206.25,206.25,0.0
PRV56000,0.0,0.0,0.0,0.0,0.0,0.0,85.0,58.0,17600.0,207.05882352941177,0.0,0.0,58.0,85.0,17600.0,0.0,1.4655172413793103,303.44827586206895,207.05882352941177,0.0
PRV56009,0.0,0.0,0.0,0.0,0.0,0.0,606.0,263.0,154930.0,255.66006600660066,1960.0,3.2343234323432344,263.0,606.0,154930.0,1960.0,2.3041825095057034,589.0874524714828,255.66006600660066,0.0
PRV56022,0.0,0.0,0.0,0.0,0.0,0.0,43.0,39.0,12730.0,296.04651162790697,170.0,3.953488372093023,39.0,43.0,12730.0,170.0,1.1025641025641026,326.4102564102564,296.04651162790697,0.0
PRV56024,130.0,114.0,1365000.0,10500.0,134568.0,1035.1384615384616,62.0,62.0,19710.0,317.9032258064516,250.0,4.032258064516129,114.0,192.0,1384710.0,134818.0,1.6842105263157894,12146.578947368422,7212.03125,0.6770833333333334
PRV56035,6.0,6.0,35000.0,5833.333333333333,6408.0,1068.0,28.0,19.0,4730.0,168.92857142857142,100.0,3.5714285714285716,19.0,34.0,39730.0,6508.0,1.7894736842105263,2091.0526315789475,1168.5294117647059,0.17647058823529413
PRV56042,0.0,0.0,0.0,0.0,0.0,0.0,190.0,51.0,43400.0,228.42105263157896,680.0,3.5789473684210527,51.0,190.0,43400.0,680.0,3.7254901960784315,850.9803921568628,228.42105263157896,0.0
PRV56043,0.0,0.0,0.0,0.0,0.0,0.0,59.0,55.0,17720.0,300.33898305084745,150.0,2.542372881355932,55.0,59.0,17720.0,150.0,1.0727272727272728,322.1818181818182,300.33898305084745,0.0
PRV56053,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,460.0,230.0,0.0,0.0,2.0,2.0,460.0,0.0,1.0,230.0,230.0,0.0
PRV56059,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1400.0,233.33333333333334,30.0,5.0,6.0,6.0,1400.0,30.0,1.0,233.33333333333334,233.33333333333334,0.0
PRV56061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,50.0,0.0,0.0,1.0,1.0,50.0,0.0,1.0,50.0,50.0,0.0
PRV56064,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2700.0,1350.0,0.0,0.0,2.0,2.0,2700.0,0.0,1.0,1350.0,1350.0,0.0
PRV56069,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,180.0,60.0,0.0,0.0,3.0,3.0,180.0,0.0,1.0,60.0,60.0,0.0
PRV56070,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2640.0,528.0,0.0,0.0,5.0,5.0,2640.0,0.0,1.0,528.0,528.0,0.0
PRV56074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,900.0,900.0,0.0,0.0,1.0,1.0,900.0,0.0,1.0,900.0,900.0,0.0
PRV56079,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,470.0,52.22222222222222,0.0,0.0,9.0,9.0,470.0,0.0,1.0,52.22222222222222,52.22222222222222,0.0
PRV56081,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,290.0,58.0,0.0,0.0,5.0,5.0,290.0,0.0,1.0,58.0,58.0,0.0
PRV56082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,300.0,100.0,100.0,1.0,1.0,300.0,100.0,1.0,300.0,300.0,0.0
PRV56085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
PRV56096,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,410.0,68.33333333333333,0.0,0.0,6.0,6.0,410.0,0.0,1.0,68.33333333333333,68.33333333333333,0.0
PRV56097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
PRV56100,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,4430.0,492.22222222222223,0.0,0.0,7.0,9.0,4430.0,0.0,1.2857142857142858,632.8571428571429,492.22222222222223,0.0
PRV56107,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,3340.0,151.8181818181818,60.0,2.727272727272727,22.0,22.0,3340.0,60.0,1.0,151.8181818181818,151.8181818181818,0.0
PRV56110,0.0,0.0,0.0,0.0,0.0,0.0,66.0,43.0,21750.0,329.54545454545456,150.0,2.272727272727273,43.0,66.0,21750.0,150.0,1.5348837209302326,505.8139534883721,329.54545454545456,0.0
PRV56112,0.0,0.0,0.0,0.0,0.0,0.0,119.0,83.0,26490.0,222.60504201680672,210.0,1.7647058823529411,83.0,119.0,26490.0,210.0,1.4337349397590362,319.1566265060241,222.60504201680672,0.0
PRV56127,3.0,3.0,34900.0,11633.333333333334,3204.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,34900.0,3204.0,1.0,11633.333333333334,11633.333333333334,1.0
PRV56128,9.0,9.0,74000.0,8222.222222222223,9612.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,74000.0,9612.0,1.0,8222.222222222223,8222.222222222223,1.0
PRV56132,5.0,5.0,52000.0,10400.0,4272.0,854.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,52000.0,4272.0,1.0,10400.0,10400.0,1.0
PRV56144,0.0,0.0,0.0,0.0,0.0,0.0,28.0,12.0,21750.0,776.7857142857143,150.0,5.357142857142857,12.0,28.0,21750.0,150.0,2.3333333333333335,1812.5,776.7857142857143,0.0
PRV56150,0.0,0.0,0.0,0.0,0.0,0.0,102.0,68.0,33270.0,326.1764705882353,360.0,3.5294117647058822,68.0,102.0,33270.0,360.0,1.5,489.2647058823529,326.1764705882353,0.0
PRV56155,7.0,7.0,41300.0,5900.0,7476.0,1068.0,91.0,86.0,20500.0,225.27472527472528,80.0,0.8791208791208791,86.0,98.0,61800.0,7556.0,1.1395348837209303,718.6046511627907,630.6122448979592,0.07142857142857142
PRV56160,0.0,0.0,0.0,0.0,0.0,0.0,52.0,36.0,19690.0,378.65384615384613,340.0,6.538461538461538,36.0,52.0,19690.0,340.0,1.4444444444444444,546.9444444444445,378.65384615384613,0.0
PRV56162,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1520.0,304.0,20.0,4.0,5.0,5.0,1520.0,20.0,1.0,304.0,304.0,0.0
PRV56167,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,860.0,122.85714285714286,90.0,12.857142857142858,6.0,7.0,860.0,90.0,1.1666666666666667,143.33333333333334,122.85714285714286,0.0
PRV56175,0.0,0.0,0.0,0.0,0.0,0.0,29.0,26.0,12690.0,437.58620689655174,220.0,7.586206896551724,26.0,29.0,12690.0,220.0,1.1153846153846154,488.0769230769231,437.58620689655174,0.0
PRV56178,1.0,1.0,9000.0,9000.0,1068.0,1068.0,21.0,14.0,2850.0,135.71428571428572,40.0,1.9047619047619047,14.0,22.0,11850.0,1108.0,1.5714285714285714,846.4285714285714,538.6363636363636,0.045454545454545456
PRV56180,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,220.0,55.0,0.0,0.0,3.0,4.0,220.0,0.0,1.3333333333333333,73.33333333333333,55.0,0.0
PRV56188,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,1180.0,78.66666666666667,130.0,8.666666666666666,11.0,15.0,1180.0,130.0,1.3636363636363635,107.27272727272727,78.66666666666667,0.0
PRV56192,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,420.0,210.0,0.0,0.0,2.0,2.0,420.0,0.0,1.0,210.0,210.0,0.0
PRV56195,0.0,0.0,0.0,0.0,0.0,0.0,23.0,17.0,11330.0,492.60869565217394,60.0,2.608695652173913,17.0,23.0,11330.0,60.0,1.3529411764705883,666.4705882352941,492.60869565217394,0.0
PRV56197,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,690.0,115.0,0.0,0.0,6.0,6.0,690.0,0.0,1.0,115.0,115.0,0.0
PRV56203,69.0,59.0,611900.0,8868.115942028986,73692.0,1068.0,50.0,49.0,17510.0,350.2,230.0,4.6,59.0,119.0,629410.0,73922.0,2.016949152542373,10667.966101694916,5289.1596638655465,0.5798319327731093
PRV56204,0.0,0.0,0.0,0.0,0.0,0.0,833.0,333.0,190880.0,229.14765906362544,2600.0,3.12124849939976,333.0,833.0,190880.0,2600.0,2.5015015015015014,573.2132132132132,229.14765906362544,0.0
PRV56205,8.0,7.0,73000.0,9125.0,8544.0,1068.0,271.0,168.0,77140.0,284.64944649446494,920.0,3.3948339483394836,168.0,279.0,150140.0,9464.0,1.6607142857142858,893.6904761904761,538.1362007168459,0.02867383512544803
PRV56215,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,170.0,85.0,0.0,0.0,2.0,2.0,170.0,0.0,1.0,85.0,85.0,0.0
PRV56223,28.0,25.0,313000.0,11178.57142857143,29904.0,1068.0,231.0,177.0,56660.0,245.28138528138527,670.0,2.9004329004329006,177.0,259.0,369660.0,30574.0,1.463276836158192,2088.4745762711864,1427.2586872586874,0.10810810810810811
PRV56226,5.0,5.0,84000.0,16800.0,5340.0,1068.0,311.0,159.0,107310.0,345.048231511254,1010.0,3.247588424437299,159.0,316.0,191310.0,6350.0,1.9874213836477987,1203.2075471698113,605.4113924050633,0.015822784810126583
PRV56230,7.0,7.0,89000.0,12714.285714285714,7476.0,1068.0,22.0,22.0,3950.0,179.54545454545453,0.0,0.0,22.0,29.0,92950.0,7476.0,1.3181818181818181,4225.0,3205.1724137931033,0.2413793103448276
PRV56240,24.0,24.0,272000.0,11333.333333333334,24564.0,1023.5,256.0,227.0,65510.0,255.8984375,320.0,1.25,227.0,280.0,337510.0,24884.0,1.2334801762114538,1486.828193832599,1205.392857142857,0.08571428571428572
PRV56244,17.0,15.0,225000.0,13235.29411764706,16020.0,942.3529411764706,159.0,118.0,48380.0,304.27672955974845,230.0,1.4465408805031446,118.0,176.0,273380.0,16250.0,1.4915254237288136,2316.7796610169494,1553.2954545454545,0.09659090909090909
PRV56246,0.0,0.0,0.0,0.0,0.0,0.0,73.0,67.0,15090.0,206.7123287671233,250.0,3.4246575342465753,67.0,73.0,15090.0,250.0,1.0895522388059702,225.22388059701493,206.7123287671233,0.0
PRV56250,0.0,0.0,0.0,0.0,0.0,0.0,57.0,55.0,14760.0,258.94736842105266,90.0,1.5789473684210527,55.0,57.0,14760.0,90.0,1.0363636363636364,268.3636363636364,258.94736842105266,0.0
PRV56254,0.0,0.0,0.0,0.0,0.0,0.0,280.0,141.0,84420.0,301.5,940.0,3.357142857142857,141.0,280.0,84420.0,940.0,1.9858156028368794,598.7234042553191,301.5,0.0
PRV56273,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,1840.0,184.0,0.0,0.0,8.0,10.0,1840.0,0.0,1.25,230.0,184.0,0.0
PRV56292,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,1790.0,198.88888888888889,50.0,5.555555555555555,7.0,9.0,1790.0,50.0,1.2857142857142858,255.71428571428572,198.88888888888889,0.0
PRV56294,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2730.0,682.5,0.0,0.0,3.0,4.0,2730.0,0.0,1.3333333333333333,910.0,682.5,0.0
PRV56296,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1090.0,109.0,0.0,0.0,10.0,10.0,1090.0,0.0,1.0,109.0,109.0,0.0
PRV56298,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2570.0,428.3333333333333,0.0,0.0,5.0,6.0,2570.0,0.0,1.2,514.0,428.3333333333333,0.0
PRV56312,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1410.0,235.0,0.0,0.0,6.0,6.0,1410.0,0.0,1.0,235.0,235.0,0.0
PRV56315,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,940.0,117.5,0.0,0.0,7.0,8.0,940.0,0.0,1.1428571428571428,134.28571428571428,117.5,0.0
PRV56320,0.0,0.0,0.0,0.0,0.0,0.0,68.0,47.0,12600.0,185.2941176470588,0.0,0.0,47.0,68.0,12600.0,0.0,1.446808510638298,268.0851063829787,185.2941176470588,0.0
PRV56323,0.0,0.0,0.0,0.0,0.0,0.0,81.0,60.0,22710.0,280.3703703703704,130.0,1.6049382716049383,60.0,81.0,22710.0,130.0,1.35,378.5,280.3703703703704,0.0
PRV56325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,20.0,0.0,0.0,1.0,1.0,20.0,0.0,1.0,20.0,20.0,0.0
PRV56326,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1290.0,322.5,0.0,0.0,4.0,4.0,1290.0,0.0,1.0,322.5,322.5,0.0
PRV56327,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,730.0,104.28571428571429,0.0,0.0,6.0,7.0,730.0,0.0,1.1666666666666667,121.66666666666667,104.28571428571429,0.0
PRV56332,0.0,0.0,0.0,0.0,0.0,0.0,64.0,45.0,22420.0,350.3125,240.0,3.75,45.0,64.0,22420.0,240.0,1.4222222222222223,498.22222222222223,350.3125,0.0
PRV56343,40.0,39.0,379300.0,9482.5,42720.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,40.0,379300.0,42720.0,1.0256410256410255,9725.641025641025,9482.5,1.0
PRV56356,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,4090.0,454.44444444444446,0.0,0.0,5.0,9.0,4090.0,0.0,1.8,818.0,454.44444444444446,0.0
PRV56359,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,90.0,30.0,0.0,0.0,2.0,3.0,90.0,0.0,1.5,45.0,30.0,0.0
PRV56365,0.0,0.0,0.0,0.0,0.0,0.0,24.0,13.0,3030.0,126.25,0.0,0.0,13.0,24.0,3030.0,0.0,1.8461538461538463,233.07692307692307,126.25,0.0
PRV56371,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,3430.0,163.33333333333334,100.0,4.761904761904762,3.0,21.0,3430.0,100.0,7.0,1143.3333333333333,163.33333333333334,0.0
PRV56372,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,850.0,425.0,0.0,0.0,2.0,2.0,850.0,0.0,1.0,425.0,425.0,0.0
PRV56382,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,9630.0,300.9375,70.0,2.1875,5.0,32.0,9630.0,70.0,6.4,1926.0,300.9375,0.0
PRV56383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,300.0,0.0,0.0,1.0,1.0,300.0,0.0,1.0,300.0,300.0,0.0
PRV56386,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,10890.0,573.1578947368421,0.0,0.0,6.0,19.0,10890.0,0.0,3.1666666666666665,1815.0,573.1578947368421,0.0
PRV56399,1.0,1.0,47000.0,47000.0,1068.0,1068.0,231.0,108.0,60720.0,262.85714285714283,520.0,2.2510822510822512,108.0,232.0,107720.0,1588.0,2.1481481481481484,997.4074074074074,464.3103448275862,0.004310344827586207
PRV56402,11.0,8.0,112000.0,10181.818181818182,9612.0,873.8181818181819,81.0,34.0,16760.0,206.91358024691357,210.0,2.5925925925925926,34.0,92.0,128760.0,9822.0,2.7058823529411766,3787.0588235294117,1399.5652173913043,0.11956521739130435
PRV56409,24.0,23.0,162000.0,6750.0,25632.0,1068.0,143.0,88.0,56450.0,394.75524475524475,320.0,2.237762237762238,88.0,167.0,218450.0,25952.0,1.8977272727272727,2482.3863636363635,1308.0838323353294,0.1437125748502994
PRV56419,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1510.0,137.27272727272728,0.0,0.0,10.0,11.0,1510.0,0.0,1.1,151.0,137.27272727272728,0.0
PRV56420,0.0,0.0,0.0,0.0,0.0,0.0,145.0,126.0,36960.0,254.89655172413794,390.0,2.689655172413793,126.0,145.0,36960.0,390.0,1.1507936507936507,293.3333333333333,254.89655172413794,0.0
PRV56422,0.0,0.0,0.0,0.0,0.0,0.0,29.0,28.0,4570.0,157.58620689655172,120.0,4.137931034482759,28.0,29.0,4570.0,120.0,1.0357142857142858,163.21428571428572,157.58620689655172,0.0
PRV56424,8.0,7.0,78000.0,9750.0,8544.0,1068.0,18.0,17.0,3340.0,185.55555555555554,30.0,1.6666666666666667,17.0,26.0,81340.0,8574.0,1.5294117647058822,4784.705882352941,3128.4615384615386,0.3076923076923077
PRV56429,26.0,26.0,221000.0,8500.0,27768.0,1068.0,77.0,62.0,17250.0,224.02597402597402,30.0,0.38961038961038963,62.0,103.0,238250.0,27798.0,1.6612903225806452,3842.7419354838707,2313.106796116505,0.2524271844660194
PRV56431,28.0,21.0,217400.0,7764.285714285715,29904.0,1068.0,203.0,96.0,56870.0,280.14778325123154,590.0,2.9064039408866993,96.0,231.0,274270.0,30494.0,2.40625,2856.9791666666665,1187.3160173160172,0.12121212121212122
PRV56434,2.0,2.0,20000.0,10000.0,2136.0,1068.0,24.0,16.0,5960.0,248.33333333333334,80.0,3.3333333333333335,16.0,26.0,25960.0,2216.0,1.625,1622.5,998.4615384615385,0.07692307692307693
PRV56436,0.0,0.0,0.0,0.0,0.0,0.0,42.0,39.0,21600.0,514.2857142857143,280.0,6.666666666666667,39.0,42.0,21600.0,280.0,1.0769230769230769,553.8461538461538,514.2857142857143,0.0
PRV56443,2.0,2.0,49000.0,24500.0,2136.0,1068.0,15.0,12.0,7200.0,480.0,100.0,6.666666666666667,12.0,17.0,56200.0,2236.0,1.4166666666666667,4683.333333333333,3305.8823529411766,0.11764705882352941
PRV56446,0.0,0.0,0.0,0.0,0.0,0.0,48.0,27.0,5600.0,116.66666666666667,200.0,4.166666666666667,27.0,48.0,5600.0,200.0,1.7777777777777777,207.40740740740742,116.66666666666667,0.0
PRV56450,8.0,6.0,68000.0,8500.0,8544.0,1068.0,15.0,15.0,3430.0,228.66666666666666,0.0,0.0,15.0,23.0,71430.0,8544.0,1.5333333333333334,4762.0,3105.6521739130435,0.34782608695652173
PRV56457,3.0,3.0,7500.0,2500.0,3204.0,1068.0,35.0,31.0,7350.0,210.0,170.0,4.857142857142857,31.0,38.0,14850.0,3374.0,1.2258064516129032,479.03225806451616,390.7894736842105,0.07894736842105263
PRV56459,2.0,2.0,19000.0,9500.0,2136.0,1068.0,78.0,66.0,37630.0,482.43589743589746,150.0,1.9230769230769231,66.0,80.0,56630.0,2286.0,1.2121212121212122,858.030303030303,707.875,0.025
PRV56460,154.0,134.0,1712400.0,11119.48051948052,162336.0,1054.1298701298701,94.0,88.0,22340.0,237.6595744680851,440.0,4.680851063829787,134.0,248.0,1734740.0,162776.0,1.8507462686567164,12945.820895522387,6994.919354838709,0.6209677419354839
PRV56462,11.0,11.0,106000.0,9636.363636363636,11748.0,1068.0,122.0,102.0,36620.0,300.1639344262295,520.0,4.262295081967213,102.0,133.0,142620.0,12268.0,1.303921568627451,1398.235294117647,1072.3308270676691,0.08270676691729323
PRV56465,1.0,1.0,5000.0,5000.0,1068.0,1068.0,184.0,69.0,43380.0,235.7608695652174,690.0,3.75,69.0,185.0,48380.0,1758.0,2.681159420289855,701.1594202898551,261.5135135135135,0.005405405405405406
PRV56472,0.0,0.0,0.0,0.0,0.0,0.0,54.0,41.0,12320.0,228.14814814814815,150.0,2.7777777777777777,41.0,54.0,12320.0,150.0,1.3170731707317074,300.4878048780488,228.14814814814815,0.0
PRV56488,0.0,0.0,0.0,0.0,0.0,0.0,39.0,32.0,7490.0,192.05128205128204,40.0,1.0256410256410255,32.0,39.0,7490.0,40.0,1.21875,234.0625,192.05128205128204,0.0
PRV56491,0.0,0.0,0.0,0.0,0.0,0.0,39.0,25.0,5690.0,145.89743589743588,130.0,3.3333333333333335,25.0,39.0,5690.0,130.0,1.56,227.6,145.89743589743588,0.0
PRV56492,2.0,2.0,10000.0,5000.0,2136.0,1068.0,11.0,10.0,1290.0,117.27272727272727,0.0,0.0,10.0,13.0,11290.0,2136.0,1.3,1129.0,868.4615384615385,0.15384615384615385
PRV56493,2.0,2.0,20000.0,10000.0,2136.0,1068.0,12.0,12.0,7450.0,620.8333333333334,0.0,0.0,12.0,14.0,27450.0,2136.0,1.1666666666666667,2287.5,1960.7142857142858,0.14285714285714285
PRV56499,10.0,9.0,62000.0,6200.0,10680.0,1068.0,30.0,19.0,9790.0,326.3333333333333,200.0,6.666666666666667,19.0,40.0,71790.0,10880.0,2.1052631578947367,3778.4210526315787,1794.75,0.25
PRV56503,0.0,0.0,0.0,0.0,0.0,0.0,124.0,37.0,55730.0,449.43548387096774,440.0,3.5483870967741935,37.0,124.0,55730.0,440.0,3.3513513513513513,1506.2162162162163,449.43548387096774,0.0
PRV56505,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,6960.0,366.3157894736842,0.0,0.0,18.0,19.0,6960.0,0.0,1.0555555555555556,386.6666666666667,366.3157894736842,0.0
PRV56506,0.0,0.0,0.0,0.0,0.0,0.0,66.0,26.0,22100.0,334.8484848484849,270.0,4.090909090909091,26.0,66.0,22100.0,270.0,2.5384615384615383,850.0,334.8484848484849,0.0
PRV56513,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,5760.0,185.80645161290323,50.0,1.6129032258064515,19.0,31.0,5760.0,50.0,1.631578947368421,303.1578947368421,185.80645161290323,0.0
PRV56516,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,7610.0,543.5714285714286,0.0,0.0,13.0,14.0,7610.0,0.0,1.0769230769230769,585.3846153846154,543.5714285714286,0.0
PRV56520,0.0,0.0,0.0,0.0,0.0,0.0,55.0,50.0,20170.0,366.72727272727275,200.0,3.6363636363636362,50.0,55.0,20170.0,200.0,1.1,403.4,366.72727272727275,0.0
PRV56532,18.0,15.0,206000.0,11444.444444444445,18156.0,1008.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,206000.0,18156.0,1.2,13733.333333333334,11444.444444444445,1.0
PRV56534,0.0,0.0,0.0,0.0,0.0,0.0,72.0,53.0,16110.0,223.75,0.0,0.0,53.0,72.0,16110.0,0.0,1.3584905660377358,303.9622641509434,223.75,0.0
PRV56542,6.0,6.0,55000.0,9166.666666666666,6408.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,55000.0,6408.0,1.0,9166.666666666666,9166.666666666666,1.0
PRV56558,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,609.0,314360.0,273.8327526132404,3150.0,2.7439024390243905,609.0,1148.0,314360.0,3150.0,1.8850574712643677,516.1904761904761,273.8327526132404,0.0
PRV56561,8.0,6.0,85000.0,10625.0,7476.0,934.5,13.0,13.0,4060.0,312.3076923076923,70.0,5.384615384615385,13.0,21.0,89060.0,7546.0,1.6153846153846154,6850.7692307692305,4240.952380952381,0.38095238095238093
PRV56564,18.0,18.0,187000.0,10388.888888888889,19224.0,1068.0,390.0,168.0,107940.0,276.7692307692308,1090.0,2.7948717948717947,168.0,408.0,294940.0,20314.0,2.4285714285714284,1755.595238095238,722.8921568627451,0.04411764705882353
PRV56565,0.0,0.0,0.0,0.0,0.0,0.0,915.0,444.0,295140.0,322.55737704918033,2490.0,2.721311475409836,444.0,915.0,295140.0,2490.0,2.060810810810811,664.7297297297297,322.55737704918033,0.0
PRV56567,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,2210.0,116.3157894736842,90.0,4.7368421052631575,19.0,19.0,2210.0,90.0,1.0,116.3157894736842,116.3157894736842,0.0
PRV56569,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,4610.0,131.71428571428572,0.0,0.0,35.0,35.0,4610.0,0.0,1.0,131.71428571428572,131.71428571428572,0.0
PRV56573,185.0,169.0,1975040.0,10675.891891891892,194376.0,1050.6810810810812,3065.0,2437.0,907300.0,296.01957585644374,8030.0,2.6199021207177813,2437.0,3250.0,2882340.0,202406.0,1.333606893721789,1182.7410750923266,886.8738461538461,0.05692307692307692
PRV56599,2.0,2.0,29000.0,14500.0,2136.0,1068.0,29.0,25.0,14570.0,502.41379310344826,100.0,3.4482758620689653,25.0,31.0,43570.0,2236.0,1.24,1742.8,1405.483870967742,0.06451612903225806
PRV56600,0.0,0.0,0.0,0.0,0.0,0.0,34.0,29.0,9750.0,286.7647058823529,180.0,5.294117647058823,29.0,34.0,9750.0,180.0,1.1724137931034482,336.2068965517241,286.7647058823529,0.0
PRV56609,6.0,6.0,84000.0,14000.0,6408.0,1068.0,19.0,19.0,5530.0,291.05263157894734,70.0,3.6842105263157894,19.0,25.0,89530.0,6478.0,1.3157894736842106,4712.105263157895,3581.2,0.24
PRV56612,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,836.0,373190.0,309.44444444444446,4210.0,3.4908789386401327,836.0,1206.0,373190.0,4210.0,1.4425837320574162,446.3995215311005,309.44444444444446,0.0
PRV56617,0.0,0.0,0.0,0.0,0.0,0.0,218.0,145.0,50120.0,229.90825688073394,260.0,1.1926605504587156,145.0,218.0,50120.0,260.0,1.5034482758620689,345.6551724137931,229.90825688073394,0.0
PRV56619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,90.0,0.0,0.0,1.0,1.0,90.0,0.0,1.0,90.0,90.0,0.0
PRV56620,3.0,3.0,25000.0,8333.333333333334,3204.0,1068.0,19.0,19.0,6100.0,321.05263157894734,0.0,0.0,19.0,22.0,31100.0,3204.0,1.1578947368421053,1636.842105263158,1413.6363636363637,0.13636363636363635
PRV56623,22.0,21.0,220000.0,10000.0,22428.0,1019.4545454545455,50.0,45.0,12750.0,255.0,260.0,5.2,45.0,72.0,232750.0,22688.0,1.6,5172.222222222223,3232.6388888888887,0.3055555555555556
PRV56627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1440.0,360.0,0.0,0.0,4.0,4.0,1440.0,0.0,1.0,360.0,360.0,0.0
PRV56629,15.0,13.0,113000.0,7533.333333333333,16020.0,1068.0,52.0,52.0,19300.0,371.15384615384613,110.0,2.1153846153846154,52.0,67.0,132300.0,16130.0,1.2884615384615385,2544.230769230769,1974.6268656716418,0.22388059701492538
