Provider,TotalClaims,AnomalousClaims,MeanReconstructionError,P95ReconstructionError,MaxReconstructionError,AverageClaimRisk,AnomalyRate,AnomalyRateRank,P95ErrorRank,MeanErrorRank,MaxErrorRank,VolumeRank,ProviderRiskScore,RiskLevel,InvestigationRank
PRV56160,52,0,0.03425084694747476,0.10466872078787007,0.216877787672104,42.74326923076923,0.0,0.32076866223207684,0.29563932002956395,0.15151515151515152,0.5314116777531411,0.6286031042128604,30.49,Low,1026
PRV53209,21,0,0.03943221571894268,0.10810528240762746,0.13723990493850016,47.09142857142857,0.0,0.32076866223207684,0.31929046563192903,0.2557280118255728,0.28085735402808576,0.4042867701404287,30.41,Low,1027
PRV55553,73,0,0.0345827044933191,0.10772873972138314,0.16494735197683477,43.891506849315064,0.0,0.32076866223207684,0.3148558758314856,0.1574279379157428,0.38063562453806354,0.7191426459719142,30.35,Low,1028
PRV53011,16,0,0.04534515463428056,0.09172363266572807,0.0917270626139648,55.098124999999996,0.0,0.32076866223207684,0.21581670362158167,0.4781966001478197,0.15594974131559497,0.35291943828529193,30.33,Low,1029
PRV54655,21,0,0.04281639533609701,0.09539838771435805,0.15121992398918008,52.8,0.0,0.32076866223207684,0.23577235772357724,0.36437546193643755,0.3303769401330377,0.4042867701404287,30.28,Low,1030
PRV51853,120,0,0.0350291311443598,0.09865375246170718,0.21239554185649753,45.01283333333333,0.0,0.32076866223207684,0.2535107169253511,0.1670362158167036,0.524759793052476,0.8292682926829268,30.13,Low,1031
PRV52305,37,0,0.03950387235722399,0.10423996355932065,0.13659806523577236,48.9427027027027,0.0,0.32076866223207684,0.29416112342941614,0.2572062084257206,0.2793791574279379,0.5417590539541759,30.11,Low,1032
PRV53636,88,0,0.03666298199606355,0.09397546257132214,0.24701516072769344,44.60136363636364,0.0,0.32076866223207684,0.22985957132298596,0.18403547671840353,0.6060606060606061,0.7675535846267554,30.11,Low,1033
PRV56061,1,0,0.057477152350937366,0.057477152350937366,0.057477152350937366,73.06,0.0,0.32076866223207684,0.082039911308204,0.7834441980783444,0.07021433850702144,0.018477457501847747,30.08,Low,1034
PRV51680,33,0,0.038317242939448125,0.10674299886446786,0.1460669660337654,47.01909090909091,0.0,0.32076866223207684,0.3089430894308943,0.2246858832224686,0.30968218773096823,0.516629711751663,30.07,Low,1035
PRV56921,36,0,0.034314040612896675,0.11386504229710916,0.13022919546122994,43.6125,0.0,0.32076866223207684,0.36437546193643755,0.15225424981522542,0.2572062084257206,0.5365853658536586,30.05,Low,1036
PRV51717,1,0,0.05692357816006998,0.05692357816006998,0.05692357816006998,72.72,0.0,0.32076866223207684,0.07982261640798226,0.7775314116777532,0.0679970436067997,0.018477457501847747,29.82,Low,1037
PRV57457,68,0,0.03578037032459876,0.09336341996833208,0.25343476983069996,44.56058823529412,0.0,0.32076866223207684,0.2254249815225425,0.17590539541759054,0.6341463414634146,0.7025129342202513,29.68,Low,1038
PRV53241,182,0,0.03719942856620172,0.0886784393628187,0.2493814011590378,47.142582417582425,0.0,0.32076866223207684,0.1943828529194383,0.19660014781966,0.614190687361419,0.8824833702882483,29.66,Low,1039
PRV51519,31,0,0.03582951244738511,0.10547903419770893,0.17663959682271232,43.81096774193548,0.0,0.32076866223207684,0.29859571322985956,0.17664449371766444,0.42719881744271987,0.5007390983000739,29.55,Low,1040
PRV53219,3,0,0.05123280970008438,0.06968315782983432,0.07152742908567032,66.03666666666668,0.0,0.32076866223207684,0.1197339246119734,0.6747967479674797,0.10051736881005174,0.08462675535846267,29.5,Low,1041
PRV55287,2,0,0.0541006634405319,0.058929482974803306,0.059466018478611236,70.685,0.0,0.32076866223207684,0.08943089430894309,0.7331855136733185,0.07612712490761271,0.05395417590539542,29.35,Low,1042
PRV55290,38,0,0.036717254858682755,0.093965579858942,0.25206418024907223,43.886315789473684,0.0,0.32076866223207684,0.22912047302291205,0.18625277161862527,0.6289726533628973,0.549519586104952,29.27,Low,1043
PRV52734,2,0,0.050897123353429045,0.07006206870966157,0.0721915070825763,64.3,0.0,0.32076866223207684,0.12195121951219512,0.6644493717664449,0.10569105691056911,0.05395417590539542,29.23,Low,1044
PRV57656,25,0,0.04343069421128973,0.09172559277517946,0.10704695430341866,56.2412,0.0,0.32076866223207684,0.21655580192165558,0.3909830007390983,0.20916481892091648,0.442719881744272,29.16,Low,1045
PRV51019,6,0,0.04537191836987395,0.09070478732855038,0.09134059072356139,54.585,0.0,0.32076866223207684,0.20842572062084258,0.4796747967479675,0.15447154471544716,0.16999260901699925,29.14,Low,1046
PRV53976,64,0,0.039433636667268276,0.09611080659953121,0.1505628308121798,49.92796875,0.0,0.32076866223207684,0.2402069475240207,0.2564671101256467,0.3266814486326681,0.6810790835181079,29.11,Low,1047
PRV56296,10,0,0.03726554049650057,0.11060728118978426,0.14259724555275563,43.323,0.0,0.32076866223207684,0.3370288248337029,0.19881744271988175,0.29637841832963785,0.2524020694752402,29.09,Low,1048
PRV55249,68,0,0.03241592449111182,0.10687234152110286,0.16135259444463843,41.273529411764706,0.0,0.32076866223207684,0.31116038433111604,0.12121212121212122,0.36733185513673317,0.7025129342202513,29.08,Low,1049
PRV54654,18,0,0.04020860000251889,0.10175290165295116,0.12813295173074107,50.97222222222222,0.0,0.32076866223207684,0.28233555062823357,0.278640059127864,0.25277161862527714,0.3736141906873614,29.07,Low,1050
PRV53039,51,0,0.03676175896380611,0.09088886385133757,0.2541063585499704,45.421176470588236,0.0,0.32076866223207684,0.2099039172209904,0.18920916481892092,0.6363636363636364,0.6256467110125646,29.03,Low,1051
PRV56927,7,0,0.042850385718372484,0.09917177454519878,0.10586378003526571,49.339999999999996,0.0,0.32076866223207684,0.2586844050258684,0.36659275683665926,0.20473022912047303,0.19364375461936437,28.94,Low,1052
PRV52635,42,0,0.03706967804215681,0.10632423871340901,0.12911858323404865,46.635714285714286,0.0,0.32076866223207684,0.30524759793052475,0.19216555801921656,0.2549889135254989,0.5753880266075388,28.86,Low,1053
PRV55301,21,0,0.03702302840357162,0.1092929988296289,0.12173307089910357,46.392857142857146,0.0,0.32076866223207684,0.3288987435328899,0.19142645971914266,0.2409460458240946,0.4042867701404287,28.79,Low,1054
PRV56911,18,0,0.036627403748588465,0.10408254821853336,0.17489024839929299,42.09888888888889,0.0,0.32076866223207684,0.29194382852919437,0.18329637841832963,0.42350332594235035,0.3736141906873614,28.78,Low,1055
PRV56069,3,0,0.04500243077227741,0.09130633302610056,0.09818804182660117,50.82,0.0,0.32076866223207684,0.21359940872135993,0.4619364375461936,0.18255728011825573,0.08462675535846267,28.76,Low,1056
PRV51092,18,0,0.03836566019229296,0.10702392608213034,0.11155706582841705,46.49888888888889,0.0,0.32076866223207684,0.31263858093126384,0.22838137472283815,0.22172949002217296,0.3736141906873614,28.72,Low,1057
PRV53630,16,0,0.042069978097684924,0.09896123012617078,0.10452505698659781,53.743125,0.0,0.32076866223207684,0.254249815225425,0.3348115299334812,0.20029563932002956,0.35291943828529193,28.72,Low,1058
PRV56692,11,0,0.04213171920746308,0.09786304674887833,0.12261670192174141,53.51363636363636,0.0,0.32076866223207684,0.25129342202512933,0.3392461197339246,0.24168514412416853,0.26866223207686624,28.71,Low,1059
PRV55391,92,0,0.038959972132481833,0.09353414634577951,0.14673320964061373,49.13739130434783,0.0,0.32076866223207684,0.2269031781226903,0.24685883222468588,0.31189948263118994,0.7756836659275683,28.66,Low,1060
PRV57001,3,0,0.045926117057044906,0.08777303115034985,0.09406310840973292,54.71,0.0,0.32076866223207684,0.18994826311899482,0.5025868440502587,0.1662971175166297,0.08462675535846267,28.66,Low,1061
PRV51757,28,0,0.04110697442674085,0.08990049211584661,0.17564530574885148,50.91285714285714,0.0,0.32076866223207684,0.20473022912047303,0.29711751662971175,0.42645971914264597,0.4693274205469327,28.64,Low,1062
PRV55844,174,0,0.03331369588770735,0.09252611745237349,0.2278315466644242,42.41298850574712,0.0,0.32076866223207684,0.22099039172209903,0.13155949741315595,0.5624538063562454,0.8784183296378418,28.56,Low,1063
PRV51907,20,0,0.03379514864832124,0.11306952186690804,0.11655662230942215,42.726,0.0,0.32076866223207684,0.35846267553584626,0.13895048041389504,0.2342941611234294,0.3950480413895048,28.55,Low,1064
PRV56493,14,0,0.04549203840531143,0.08075128825157585,0.09509825376427017,58.432857142857145,0.0,0.32076866223207684,0.1648189209164819,0.48410938654841096,0.16925351071692535,0.31670362158167037,28.39,Low,1065
PRV52947,15,0,0.0292382241017489,0.11609837353468938,0.14221808967799976,32.46933333333333,0.0,0.32076866223207684,0.37989652623798964,0.08425720620842572,0.2934220251293422,0.33592017738359203,28.33,Low,1066
PRV53518,5,0,0.04599797719188249,0.08273688126727491,0.09356513786906745,59.896,0.0,0.32076866223207684,0.16925351071692535,0.5070214338507022,0.16334072431633406,0.14153732446415374,28.2,Low,1067
PRV56195,23,0,0.03895430861028681,0.09898837210747667,0.14733086237860568,48.13391304347826,0.0,0.32076866223207684,0.2549889135254989,0.24611973392461198,0.3148558758314856,0.4231337767923134,28.03,Low,1068
PRV54248,38,0,0.03965139502084736,0.09757412202621144,0.11148879696420698,51.36236842105263,0.0,0.32076866223207684,0.25055432372505543,0.2631189948263119,0.22099039172209903,0.549519586104952,27.97,Low,1069
PRV56419,11,0,0.043245631689868995,0.0918777252910113,0.09843267386822467,50.943636363636365,0.0,0.32076866223207684,0.21729490022172948,0.3821138211382114,0.18403547671840353,0.26866223207686624,27.84,Low,1070
PRV52207,30,0,0.035357850162462415,0.10302302921891866,0.14539131714505366,44.35933333333333,0.0,0.32076866223207684,0.28750923872875095,0.172209903917221,0.30672579453067256,0.4903917220990392,27.74,Low,1071
PRV54755,48,0,0.035005472953247116,0.09707750965834235,0.17459457548527357,44.629999999999995,0.0,0.32076866223207684,0.24759793052475979,0.1655580192165558,0.4212860310421286,0.6116038433111604,27.73,Low,1072
PRV53464,104,0,0.03381787407461352,0.10009138858712902,0.14509477512621113,43.89057692307692,0.0,0.32076866223207684,0.2675535846267554,0.13968957871396895,0.30450849963045085,0.8004434589800443,27.66,Low,1073
PRV52244,19,0,0.041985273306045526,0.09343595120801783,0.10304811670064556,52.676842105263155,0.0,0.32076866223207684,0.2261640798226164,0.3318551367331855,0.1951219512195122,0.38470066518847007,27.63,Low,1074
PRV51009,39,0,0.03668872992999169,0.09830325357070585,0.16148775353723435,45.015897435897436,0.0,0.32076866223207684,0.25203252032520324,0.18477457501847747,0.36807095343680707,0.556910569105691,27.58,Low,1075
PRV57750,105,0,0.033498897881345496,0.09636528505956718,0.1688491380475492,42.27428571428572,0.0,0.32076866223207684,0.24390243902439024,0.1359940872135994,0.3976348854397635,0.803030303030303,27.56,Low,1076
PRV55334,11,0,0.038656861958240175,0.10387403526642203,0.11382620056586669,44.60818181818182,0.0,0.32076866223207684,0.28898743532889876,0.23577235772357724,0.2269031781226903,0.26866223207686624,27.48,Low,1077
PRV52382,8,0,0.03462785068109875,0.11052896627523066,0.12676830882904197,38.8475,0.0,0.32076866223207684,0.336289726533629,0.15964523281596452,0.24907612712490762,0.21286031042128603,27.41,Low,1078
PRV51962,27,0,0.02989867940429368,0.11075290859128205,0.13698816963677052,37.86925925925926,0.0,0.32076866223207684,0.3392461197339246,0.09090909090909091,0.2801182557280118,0.46008869179600886,27.36,Low,1079
PRV54440,5,0,0.04378173289031994,0.09019407122539178,0.09779904361265152,50.516,0.0,0.32076866223207684,0.20546932742054694,0.4079822616407982,0.180339985218034,0.14153732446415374,27.34,Low,1080
PRV54447,15,0,0.036999386710182165,0.10668859484186992,0.10853350992589218,44.14,0.0,0.32076866223207684,0.3082039911308204,0.19068736141906872,0.21433850702143384,0.33592017738359203,27.33,Low,1081
PRV57362,8,0,0.03999199189845219,0.10078085395848338,0.10182595728995995,46.16375,0.0,0.32076866223207684,0.2719881744271988,0.27420546932742057,0.19068736141906872,0.21286031042128603,27.12,Low,1082
PRV52735,20,0,0.03881947539195181,0.10053712828603799,0.1008765407999369,50.471,0.0,0.32076866223207684,0.2697708795269771,0.2409460458240946,0.188470066518847,0.3950480413895048,27.09,Low,1083
PRV56650,32,0,0.0397310180618594,0.09598335745895424,0.10129781810551676,52.2309375,0.0,0.32076866223207684,0.2394678492239468,0.2638580931263858,0.18994826311899482,0.5096082779009609,27.04,Low,1084
PRV54613,1,0,0.051989940306128,0.051989940306128,0.051989940306128,69.62,0.0,0.32076866223207684,0.06577974870657798,0.6895787139689579,0.06134515890613452,0.018477457501847747,26.99,Low,1085
PRV51772,17,0,0.03721267636045315,0.10104047200977646,0.1280507493654523,46.57058823529412,0.0,0.32076866223207684,0.2779009608277901,0.1973392461197339,0.25203252032520324,0.36437546193643755,26.81,Low,1086
PRV53115,15,0,0.03503949659614561,0.09907279005951553,0.17354210844858567,43.032666666666664,0.0,0.32076866223207684,0.2572062084257206,0.16777531411677754,0.41759053954175906,0.33592017738359203,26.75,Low,1087
PRV56744,6,0,0.04483626957769616,0.08191038601548344,0.0878965781783586,56.714999999999996,0.0,0.32076866223207684,0.16851441241685144,0.4530672579453067,0.1419068736141907,0.16999260901699925,26.75,Low,1088
PRV52974,5,0,0.046288339799000884,0.07312064794663173,0.07794290443890384,59.970000000000006,0.0,0.32076866223207684,0.1359940872135994,0.5151515151515151,0.1197339246119734,0.14153732446415374,26.64,Low,1089
PRV53529,19,0,0.038747410397386405,0.09914091694435676,0.10265670267365708,49.39526315789474,0.0,0.32076866223207684,0.2579453067257945,0.23798965262379895,0.19364375461936437,0.38470066518847007,26.54,Low,1090
PRV52505,11,0,0.03186551658905909,0.10894659934158618,0.1326715094146756,38.018181818181816,0.0,0.32076866223207684,0.3259423503325942,0.11677753141167775,0.2645971914264597,0.26866223207686624,26.36,Low,1091
PRV51997,20,0,0.03935807545240968,0.08971880841689736,0.15705285225935217,48.8415,0.0,0.32076866223207684,0.2032520325203252,0.254249815225425,0.3473762010347376,0.3950480413895048,26.35,Low,1092
PRV51220,18,0,0.038555965117019836,0.09545837023375044,0.13109130612894312,47.52166666666667,0.0,0.32076866223207684,0.23725055432372505,0.2320768662232077,0.2616407982261641,0.3736141906873614,26.19,Low,1093
PRV57620,4,0,0.044168411673723096,0.08365500141703139,0.09011534690942002,56.84,0.0,0.32076866223207684,0.1729490022172949,0.4286770140428677,0.15077605321507762,0.1130820399113082,26.12,Low,1094
PRV51294,6,0,0.04502910514741689,0.07740008877898445,0.08305382430596958,56.76666666666667,0.0,0.32076866223207684,0.14781966001478197,0.4634146341463415,0.1345158906134516,0.16999260901699925,26.11,Low,1095
PRV55422,25,0,0.03596048466158136,0.0997430399684724,0.11626848728660548,44.3724,0.0,0.32076866223207684,0.2653362897265336,0.17738359201773837,0.2328159645232816,0.442719881744272,26.01,Low,1096
PRV57483,38,0,0.036189566087397824,0.09190262529913445,0.15883393463844592,45.00526315789474,0.0,0.32076866223207684,0.2180339985218034,0.18107908351810792,0.35550628233555065,0.549519586104952,25.97,Low,1097
PRV52103,66,0,0.035015877616141736,0.09090314795752948,0.15344520008199852,45.35348484848485,0.0,0.32076866223207684,0.2106430155210643,0.1662971175166297,0.3377679231337768,0.6932742054693274,25.84,Low,1098
PRV55924,30,0,0.035446584688484814,0.0954013229369525,0.14612921369034845,43.141666666666666,0.0,0.32076866223207684,0.23651145602365115,0.1736881005173688,0.31042128603104213,0.4903917220990392,25.77,Low,1099
PRV56215,2,0,0.04940904485932256,0.05244711756627985,0.052784681200386215,67.56,0.0,0.32076866223207684,0.0672579453067258,0.6274944567627494,0.06208425720620843,0.05395417590539542,25.68,Low,1100
PRV51783,19,0,0.042075880307175295,0.08511843767247858,0.09667219268107367,54.17842105263157,0.0,0.32076866223207684,0.17960088691796008,0.3355506282335551,0.17442719881744273,0.38470066518847007,25.66,Low,1101
PRV52749,3,0,0.046364524576819076,0.0687055154996971,0.072156780300879,61.653333333333336,0.0,0.32076866223207684,0.11899482631189948,0.5181079083518108,0.1049519586104952,0.08462675535846267,25.6,Low,1102
PRV52489,27,0,0.03741294963352541,0.08590257493791863,0.17690552268755752,45.678888888888885,0.0,0.32076866223207684,0.18255728011825573,0.2017738359201774,0.4279379157427938,0.46008869179600886,25.34,Low,1103
PRV53316,31,0,0.03613259390093235,0.07858149380564886,0.22807364844706499,44.285806451612906,0.0,0.32076866223207684,0.15447154471544716,0.17886178861788618,0.5661492978566149,0.5007390983000739,25.23,Low,1104
PRV53823,15,0,0.038287925069447074,0.0961238702528288,0.10080586877123303,50.18,0.0,0.32076866223207684,0.2409460458240946,0.22320768662232077,0.18699186991869918,0.33592017738359203,25.18,Low,1105
PRV54243,37,0,0.033235618777788536,0.09942817826768116,0.11297009618535205,43.991351351351355,0.0,0.32076866223207684,0.2631189948263119,0.13082039911308205,0.2254249815225425,0.5417590539541759,25.17,Low,1106
PRV53882,45,0,0.033727948682631174,0.08641207465463448,0.19456511889082814,43.14888888888889,0.0,0.32076866223207684,0.18477457501847747,0.13821138211382114,0.4796747967479675,0.5946045824094605,25.03,Low,1107
PRV51883,27,0,0.03312314675381093,0.0939287167604008,0.16747903288345553,42.29,0.0,0.32076866223207684,0.22764227642276422,0.13008130081300814,0.3917220990391722,0.46008869179600886,24.99,Low,1108
PRV54736,10,0,0.026541811317148573,0.10385059014890076,0.16946630115635128,29.03,0.0,0.32076866223207684,0.28824833702882485,0.0679970436067997,0.4042867701404287,0.2524020694752402,24.95,Low,1109
PRV57268,33,0,0.03669808790117954,0.09247668347636087,0.11424135522594432,46.091818181818184,0.0,0.32076866223207684,0.22025129342202512,0.18551367331855137,0.22838137472283815,0.516629711751663,24.73,Low,1110
PRV56434,26,0,0.037809202124498,0.0930597041961706,0.09501235832880127,45.35038461538461,0.0,0.32076866223207684,0.22394678492239467,0.21286031042128603,0.16851441241685144,0.4515890613451589,24.64,Low,1111
PRV54214,40,0,0.03420789710437612,0.09276852716764253,0.13513933280392706,44.0815,0.0,0.32076866223207684,0.22246858832224686,0.15003695491500368,0.27420546932742057,0.5628233555062824,24.62,Low,1112
PRV52250,9,0,0.03469112583091101,0.10084713373489378,0.10559946542412524,43.09777777777778,0.0,0.32076866223207684,0.2734663710273466,0.16112342941611235,0.2032520325203252,0.2342941611234294,24.59,Low,1113
PRV56382,32,0,0.028104319991275495,0.09973675506083017,0.14550715534266165,36.8178125,0.0,0.32076866223207684,0.2645971914264597,0.07834441980783444,0.3074648928307465,0.5096082779009609,24.58,Low,1114
PRV54047,53,0,0.035157212502175704,0.0772752725079185,0.195625419815913,44.801509433962266,0.0,0.32076866223207684,0.14708056171470807,0.16925351071692535,0.48558758314855877,0.6337767923133777,24.55,Low,1115
PRV54418,32,0,0.033971674197977905,0.09393241551271851,0.13377325514716767,44.3725,0.0,0.32076866223207684,0.22838137472283815,0.14486326681448633,0.2675535846267554,0.5096082779009609,24.4,Low,1116
PRV54665,9,0,0.03987382440523873,0.08979892872541176,0.10362363489180505,52.16111111111111,0.0,0.32076866223207684,0.2039911308203991,0.2675535846267554,0.1958610495195861,0.2342941611234294,24.39,Low,1117
PRV52301,40,0,0.03108914956428836,0.09517537526429647,0.14507382407715938,40.551249999999996,0.0,0.32076866223207684,0.2342941611234294,0.1049519586104952,0.30303030303030304,0.5628233555062824,24.26,Low,1118
PRV54010,14,0,0.03508869898312256,0.09841827451634912,0.10065863419149705,43.63,0.0,0.32076866223207684,0.25277161862527714,0.16851441241685144,0.18625277161862527,0.31670362158167037,24.19,Low,1119
PRV54453,2,0,0.04715147308451753,0.05522167628670028,0.05611836553138725,64.78,0.0,0.32076866223207684,0.07538802660753881,0.5484109386548411,0.06577974870657798,0.05395417590539542,24.07,Low,1120
PRV55033,25,0,0.03711020763024885,0.08316142708799004,0.16355524894942144,48.327600000000004,0.0,0.32076866223207684,0.16999260901699925,0.1943828529194383,0.3762010347376201,0.442719881744272,24.05,Low,1121
PRV52239,11,0,0.038286929705167276,0.08961694279978313,0.13076410951194486,49.79272727272728,0.0,0.32076866223207684,0.2010347376201035,0.22246858832224686,0.25942350332594233,0.26866223207686624,23.96,Low,1122
PRV53984,46,0,0.03109173099164491,0.09660407086782025,0.10465938370392984,42.983695652173914,0.0,0.32076866223207684,0.24611973392461198,0.10569105691056911,0.2010347376201035,0.6008869179600886,23.92,Low,1123
PRV54487,16,0,0.041411962329937636,0.08042524857142772,0.09224956965800425,55.8525,0.0,0.32076866223207684,0.16334072431633406,0.30450849963045085,0.1574279379157428,0.35291943828529193,23.9,Low,1124
PRV57012,14,0,0.03242675818856772,0.1003103615179832,0.10678198225469125,39.90428571428571,0.0,0.32076866223207684,0.2682926829268293,0.12195121951219512,0.20768662232076865,0.31670362158167037,23.86,Low,1125
PRV54174,11,0,0.03885085733823824,0.09030602622528006,0.09498214752392764,47.46545454545455,0.0,0.32076866223207684,0.20694752402069475,0.24242424242424243,0.16777531411677754,0.26866223207686624,23.77,Low,1126
PRV57349,4,0,0.04195236374372624,0.08335117332918153,0.09181732415528836,54.394999999999996,0.0,0.32076866223207684,0.1714708056171471,0.3303769401330377,0.15668883961566887,0.1130820399113082,23.67,Low,1127
PRV52426,26,0,0.03845413217731443,0.08816058962163612,0.08832662019495924,50.785384615384615,0.0,0.32076866223207684,0.19290465631929046,0.23059866962305986,0.14486326681448633,0.4515890613451589,23.6,Low,1128
PRV53883,35,0,0.033098113130442516,0.08956692392815366,0.15068550703825498,41.98742857142857,0.0,0.32076866223207684,0.20029563932002956,0.1293422025129342,0.32742054693274203,0.5310421286031042,23.59,Low,1129
PRV55976,5,0,0.04429109739359704,0.06791883910962712,0.06897559217634146,58.49400000000001,0.0,0.32076866223207684,0.11603843311160385,0.43385070214338506,0.09534368070953436,0.14153732446415374,23.56,Low,1130
PRV53046,13,0,0.03989600358286509,0.08609149097020125,0.09238347607296961,51.677692307692304,0.0,0.32076866223207684,0.18329637841832963,0.2690317812269032,0.1581670362158167,0.2997043606799704,23.55,Low,1131
PRV52345,14,0,0.0309823830070358,0.09930753045690682,0.12110548906132242,39.96785714285714,0.0,0.32076866223207684,0.2601626016260163,0.10421286031042129,0.2394678492239468,0.31670362158167037,23.41,Low,1132
PRV53497,6,0,0.031147940291611886,0.10084082935727784,0.1290782395977739,35.29666666666667,0.0,0.32076866223207684,0.2727272727272727,0.10716925351071692,0.254249815225425,0.16999260901699925,23.4,Low,1133
PRV53528,32,0,0.03225227960368335,0.08635666434285247,0.16959390119222087,42.4809375,0.0,0.32076866223207684,0.18403547671840353,0.1197339246119734,0.4050258684405026,0.5096082779009609,23.37,Low,1134
PRV57249,28,0,0.03337673768419489,0.07740805563312833,0.20739361468116702,42.67107142857143,0.0,0.32076866223207684,0.14855875831485588,0.13303769401330376,0.5107169253510717,0.4693274205469327,23.14,Low,1135
PRV54913,27,0,0.03417249063594806,0.08805116167387375,0.14425694610769293,46.28296296296297,0.0,0.32076866223207684,0.19142645971914266,0.14929785661492978,0.30007390983000737,0.46008869179600886,23.11,Low,1136
PRV57338,37,0,0.03775772440769086,0.08515587105032875,0.08793179116252338,49.68675675675676,0.0,0.32076866223207684,0.180339985218034,0.21138211382113822,0.1426459719142646,0.5417590539541759,23.05,Low,1137
PRV57155,48,0,0.03026849744634458,0.08444450808746247,0.1720262298553917,37.33708333333333,0.0,0.32076866223207684,0.17590539541759054,0.09534368070953436,0.4131559497413156,0.6116038433111604,23.02,Low,1138
PRV52534,40,0,0.03411263666355195,0.08671806820235299,0.12699603877097057,44.5055,0.0,0.32076866223207684,0.18625277161862527,0.14855875831485588,0.25129342202512933,0.5628233555062824,22.91,Low,1139
PRV55488,19,0,0.03497067840595055,0.08733667825807177,0.13874666357489054,44.81421052631579,0.0,0.32076866223207684,0.188470066518847,0.1648189209164819,0.2838137472283814,0.38470066518847007,22.84,Low,1140
PRV53092,4,0,0.0439371331286026,0.06637549592728671,0.06988561521437953,60.345,0.0,0.32076866223207684,0.11160384331116038,0.4153732446415373,0.0975609756097561,0.1130820399113082,22.8,Low,1141
PRV55282,33,0,0.027794161181228065,0.0962569770041626,0.11086077986576454,37.90393939393939,0.0,0.32076866223207684,0.24242424242424243,0.07612712490761271,0.22025129342202512,0.516629711751663,22.8,Low,1142
PRV51701,36,0,0.03347620482325761,0.07876524798208705,0.16371120693384814,45.13333333333333,0.0,0.32076866223207684,0.15521064301552107,0.1352549889135255,0.37767923133776793,0.5365853658536586,22.46,Low,1143
PRV57360,48,0,0.035566851528528634,0.07839606654915109,0.1235605035971961,46.53479166666667,0.0,0.32076866223207684,0.15373244641537326,0.17516629711751663,0.24611973392461198,0.6116038433111604,22.46,Low,1144
PRV53270,27,0,0.03340100290000137,0.08969132316990994,0.11436472755831815,46.26148148148148,0.0,0.32076866223207684,0.2025129342202513,0.1337767923133777,0.22912047302291205,0.46008869179600886,22.45,Low,1145
PRV57135,5,0,0.042763052295906066,0.07118789030811876,0.07507973715554088,57.774,0.0,0.32076866223207684,0.1278640059127864,0.360679970436068,0.10938654841093866,0.14153732446415374,22.35,Low,1146
PRV57665,17,0,0.036753853603979966,0.08642057090185806,0.10366528608966186,47.97411764705882,0.0,0.32076866223207684,0.18551367331855137,0.188470066518847,0.19660014781966,0.36437546193643755,22.34,Low,1147
PRV52322,4,0,0.03876051532156259,0.08729988060974528,0.09573637687680052,47.362500000000004,0.0,0.32076866223207684,0.1877309682187731,0.2394678492239468,0.1714708056171471,0.1130820399113082,22.19,Low,1148
PRV54249,25,0,0.03982481589796374,0.07405951968460536,0.08583451109881862,53.8384,0.0,0.32076866223207684,0.13747228381374724,0.2668144863266814,0.13821138211382114,0.442719881744272,22.18,Low,1149
PRV57258,41,0,0.031777640403573185,0.08892824964296024,0.10749488191583538,42.582195121951216,0.0,0.32076866223207684,0.19660014781966,0.11529933481152993,0.2106430155210643,0.5694752402069475,22.12,Low,1150
PRV51804,2,0,0.04488264408201261,0.057174205077552845,0.05853993407705732,61.84,0.0,0.32076866223207684,0.08056171470805618,0.45602365114560234,0.07243163340724317,0.05395417590539542,22.03,Low,1151
PRV52370,18,0,0.03388130879009289,0.09066343272642235,0.0992502255789832,43.17611111111111,0.0,0.32076866223207684,0.20768662232076865,0.14042867701404288,0.18477457501847747,0.3736141906873614,21.95,Low,1152
PRV54292,7,0,0.030644116524971694,0.09590551022245852,0.11795315057690575,35.87428571428571,0.0,0.32076866223207684,0.23872875092387288,0.10199556541019955,0.23651145602365115,0.19364375461936437,21.85,Low,1153
PRV54417,29,0,0.03471524270286705,0.0847998569687295,0.09832718622839266,47.25689655172414,0.0,0.32076866223207684,0.17738359201773837,0.16186252771618626,0.18329637841832963,0.4789356984478936,21.78,Low,1154
PRV51880,14,0,0.03831908896751961,0.08123034431042443,0.08245977977412797,49.49928571428571,0.0,0.32076866223207684,0.1670362158167036,0.2254249815225425,0.13082039911308205,0.31670362158167037,21.62,Low,1155
PRV54583,17,0,0.032456997766647476,0.08097970936098589,0.16026174662000678,41.06411764705882,0.0,0.32076866223207684,0.1662971175166297,0.12269031781226904,0.36437546193643755,0.36437546193643755,21.6,Low,1156
PRV55317,25,0,0.03399849227746432,0.07940445500574898,0.13974634750398723,45.743599999999994,0.0,0.32076866223207684,0.1581670362158167,0.14781966001478197,0.286770140428677,0.442719881744272,21.52,Low,1157
PRV51986,30,0,0.03459414908676908,0.08457402161355561,0.09311841441451779,47.32633333333333,0.0,0.32076866223207684,0.17664449371766444,0.1581670362158167,0.16186252771618626,0.4903917220990392,21.51,Low,1158
PRV57466,22,0,0.03153873607098337,0.0839642639048686,0.14867350397644052,40.76136363636363,0.0,0.32076866223207684,0.17442719881744273,0.1130820399113082,0.32076866223207684,0.41352549889135254,21.49,Low,1159
PRV53165,11,0,0.03998895553461512,0.07158665197555805,0.09376542489535768,55.375454545454545,0.0,0.32076866223207684,0.1293422025129342,0.2734663710273466,0.1648189209164819,0.26866223207686624,21.42,Low,1160
