Provider,Total_Claims,Total_Reimbursed,Avg_Reimbursed,Total_Deductible,Unique_Beneficiaries,Unique_Diagnosis_Codes,Unique_Procedure_Codes,Unique_Attending_Physicians,Inpatient_Claims,Outpatient_Claims,Services_Per_Beneficiary,Reimbursed_Per_Beneficiary,Inpatient_Ratio,PotentialFraud,Peer_Group,Group_Size,Reimb_Log,Claims_Log,Benes_Log,Reimb_Z,Claims_Z,Benes_Z,Peer_Reimb_Median,Reimb_Ratio,Relative_Risk,Absolute_Risk,RISK_SCORE,RISK_LEVEL,TOP_1PCT,TOP_3PCT,TOP_5PCT,FLAG,REASON
PRV57437,27,63170,2339.6296296296296,6608.0,27,26,2,18,6,21,1.0,2339.6296296296296,0.2222222222222222,No,Health_Status_V,2390,11.05360061406664,3.332204510175204,3.332204510175204,0.6960159998010855,-0.8773842641707656,-0.6157191141391966,26790.0,2.3579693915640165,50.89134922124225,69.73165697128917,58.4,Medium,False,False,False,False,Bills 2.4x higher than peer group (Health_Status_V) median
PRV57438,14,24180,1727.142857142857,4272.0,11,14,3,5,4,10,1.2727272727272727,2198.181818181818,0.2857142857142857,No,Symptoms_IllDefined,305,10.093322479806597,2.70805020110221,2.4849066497880004,1.409347007155041,0.08046282912303507,0.11035647755184895,4440.0,5.445945945945946,63.87689998123476,53.124413586038656,59.6,Medium,False,False,False,False,Bills 5.4x higher than peer group (Symptoms_IllDefined) median
PRV57440,4,330,82.5,0.0,3,4,0,3,0,4,1.3333333333333333,110.0,0.0,No,Symptoms_IllDefined,305,5.802118375377063,1.6094379124341003,1.3862943611198906,-2.1593317122648883,-1.200792044756027,-1.2830128330733275,4440.0,0.07432432432432433,18.755864139613436,6.033026834302871,13.7,Low,False,False,False,False,No significant deviation detected
PRV57441,74,26660,360.27027027027026,0.0,39,72,0,7,0,74,1.8974358974358971,683.5897435897435,0.0,No,Health_Status_V,2390,10.190957102406585,4.31748811353631,3.6888794541139363,-0.00394687973720559,0.18864128531238838,-0.19171195175613515,26790.0,0.9951474430757745,42.00600487896416,55.094764496153125,47.2,Medium,False,False,False,False,No significant deviation detected
PRV57443,52,33790,649.8076923076923,120.0,22,48,0,8,0,52,2.363636363636364,1535.909090909091,0.0,No,Health_Status_V,2390,10.427949773825027,3.970291913552122,3.1354942159291497,0.18835280196595403,-0.1870069225782267,-0.8495638937969836,26790.0,1.2612915266890632,41.97785700881966,59.00731844623757,48.8,Medium,False,False,False,False,No significant deviation detected
PRV57444,13,7550,580.7692307692307,0.0,13,13,0,8,0,13,1.0,580.7692307692307,0.0,No,Health_Status_V,2390,8.929435283803425,2.6390573296152584,2.6390573296152584,-1.0275660605626495,-1.6273334173977714,-1.4397169142020074,26790.0,0.2818215752146323,18.755864139613436,33.38337399136799,24.6,Low,False,False,False,False,No significant deviation detected
PRV57445,30,22150,738.3333333333334,2236.0,20,30,0,8,2,28,1.5,1107.5,0.0666666666666666,No,Circulatory,1524,10.00563792118106,3.4339872044851463,3.044522437723423,-0.5060941111208908,-0.23537521201546027,-0.4265181305267454,47450.0,0.46680716543730244,18.755864139613436,51.51060236442109,31.9,Medium,False,False,False,False,No significant deviation detected
PRV57446,8,5600,700.0,0.0,7,8,0,3,0,8,1.1428571428571428,800.0,0.0,No,Health_Status_V,2390,8.630700432209832,2.1972245773362196,2.0794415416798357,-1.2699643445739688,-2.1053734466047667,-2.104975593847355,26790.0,0.20903322135125046,18.755864139613436,27.810095702758492,22.4,Low,False,False,False,False,No significant deviation detected
PRV57447,9,4240,471.1111111111111,0.0,9,9,0,6,0,9,1.0,471.1111111111111,0.0,No,Health_Status_V,2390,8.352554369474591,2.302585092994046,2.302585092994046,-1.49565655273738,-1.9913788553877658,-1.8397075518817563,26790.0,0.15826801045166106,18.755864139613436,23.52223681741415,20.7,Low,False,False,False,False,No significant deviation detected
PRV57448,205,51920,253.26829268292684,530.0,113,176,0,23,0,205,1.8141592920353984,459.46902654867256,0.0,No,Health_Status_V,2390,10.857478611593109,5.327876168789581,4.736198448394496,0.5368794390588462,1.281828544410444,1.0533173457071079,26790.0,1.9380365808137365,75.77406642897354,66.51341715143553,72.1,High,False,False,False,False,Bills 1.9x higher than peer group (Health_Status_V) median
PRV57449,103,28380,275.5339805825243,350.0,57,90,0,17,0,103,1.8070175438596487,497.89473684210526,0.0,No,Health_Status_V,2390,10.253475186175006,4.6443908991413725,4.060443010546419,0.046781303279609936,0.5423330756389649,0.24999445875908682,26790.0,1.059350503919373,53.51848376806155,56.31450553574779,54.6,Medium,False,False,False,False,No significant deviation detected
PRV57450,11,4750,431.8181818181818,80.0,11,11,0,5,0,11,1.0,431.8181818181818,0.0,No,Health_Status_V,2390,8.46611040118692,2.4849066497880004,2.4849066497880004,-1.4035153543490164,-1.7941164254631436,-1.6229677801338818,26790.0,0.1773049645390071,18.755864139613436,25.09851754550572,21.3,Low,False,False,False,False,No significant deviation detected
PRV57452,3,120,40.0,0.0,3,3,0,3,0,3,1.0,40.0,0.0,No,Musculoskeletal,379,4.795790545596741,1.3862943611198906,1.3862943611198906,-3.3905922732199727,-1.7342689659629484,-1.802427421260293,6700.0,0.01791044776119403,18.755864139613436,3.2933008069056107,12.6,Low,False,False,False,False,No significant deviation detected
PRV57453,17,2850,167.64705882352942,0.0,15,17,0,5,0,17,1.1333333333333333,190.0,0.0,No,Circulatory,1524,7.955425088912672,2.8903717578961645,2.772588722239781,-1.868108706265207,-0.8638342374763308,-0.751701219292291,47450.0,0.06006322444678609,18.755864139613436,19.112403828110338,18.9,Low,False,False,False,False,No significant deviation detected
PRV57454,42,5610,133.57142857142858,110.0,29,37,0,2,0,42,1.4482758620689655,193.44827586206893,0.0,No,Health_Status_V,2390,8.632484235750972,3.7612001156935624,3.4011973816621555,-1.2685169375671221,-0.4132333592551595,-0.5337019381054727,26790.0,0.20940649496080627,18.755864139613436,27.828860949521488,22.4,Low,False,False,False,False,No significant deviation detected
PRV57455,6,2130,355.0,100.0,6,6,0,2,0,6,1.0,355.0,0.0,No,Nervous_Sensory,48,7.664346632098617,1.9459101490553132,1.9459101490553132,0.2168069837946506,0.12510771443922852,0.22239242133644793,1680.0,1.2678571428571428,48.71458059673485,16.278851566898105,35.7,Medium,False,False,False,False,No significant deviation detected
PRV57456,16,2350,146.875,0.0,15,15,0,5,0,16,1.0666666666666669,156.66666666666666,0.0,No,Health_Status_V,2390,7.762596048540069,2.833213344056216,2.772588722239781,-1.9743582638697479,-1.4172667205870007,-1.2809777937845443,26790.0,0.08771929824561403,18.755864139613436,17.066991930943892,18.1,Low,False,False,False,False,No significant deviation detected
PRV57459,11,4600,418.1818181818182,0.0,9,11,0,1,0,11,1.2222222222222223,511.1111111111111,0.0,No,Circulatory,1524,8.434028950155469,2.4849066497880004,2.302585092994046,-1.5501585724813502,-1.3325814158336577,-1.313739772023125,47450.0,0.09694415173867228,18.755864139613436,24.751360480390318,21.2,Low,False,False,False,False,No significant deviation detected
PRV57460,36,7840,217.77777777777777,200.0,28,34,0,3,0,36,1.2857142857142858,280.0,0.0,No,Symptoms_IllDefined,305,8.967121656230923,3.6109179126442243,3.367295829986474,0.47276864474643365,1.133430894211474,1.2294901486368732,4440.0,1.7657657657657657,75.49258772752862,33.890035653968845,58.9,Medium,False,False,False,False,Bills 1.8x higher than peer group (Symptoms_IllDefined) median
PRV57462,10,1560,156.0,0.0,10,10,0,3,0,10,1.0,156.0,0.0,No,Symptoms_IllDefined,305,7.353081920515432,2.3978952727983707,2.3978952727983707,-0.8695094471300098,-0.28125487387906184,0.0,4440.0,0.35135135135135137,18.755864139613436,13.698630136986301,16.7,Low,False,False,False,False,No significant deviation detected
PRV57463,28,7410,264.6428571428572,80.0,26,27,0,3,0,28,1.0769230769230769,285.0,0.0,No,Health_Status_V,2390,8.910720661951359,3.367295829986474,3.295836866004329,-1.0427514070284611,-0.8394172835407343,-0.6589521527069357,26790.0,0.2765957446808511,18.755864139613436,32.942390692437606,24.4,Low,False,False,False,False,No significant deviation detected
PRV57464,2,80,40.0,0.0,2,2,0,2,0,2,1.0,40.0,0.0,No,Symptoms_IllDefined,305,4.394449154672439,1.0986122886681098,1.0986122886681098,-3.329986630945072,-1.796541634400578,-1.6478798340216991,4440.0,0.018018018018018018,18.755864139613436,2.2049164946519046,12.1,Low,False,False,False,False,No significant deviation detected
PRV57465,22,2730,124.0909090909091,50.0,19,21,0,2,0,22,1.1578947368421053,143.68421052631578,0.0,No,Circulatory,1524,7.912423121473705,3.1354942159291497,2.995732273553991,-1.8966761341682854,-0.5804548337809514,-0.4848622614035524,47450.0,0.057534246575342465,18.755864139613436,18.652655282416962,18.7,Low,False,False,False,False,No significant deviation detected
PRV57467,1,40,40.0,0.0,1,1,0,1,0,1,1.0,40.0,0.0,No,Symptoms_IllDefined,305,3.713572066704308,0.6931471805599453,0.6931471805599453,-3.8962220080655223,-2.2694146864408946,-2.1621309888601012,4440.0,0.009009009009009009,18.755864139613436,1.0133233252017264,11.7,Low,False,False,False,False,No significant deviation detected
PRV57468,12,2300,191.66666666666663,0.0,8,11,0,2,0,12,1.5,287.5,0.0,No,Respiratory,124,7.741099090035366,2.5649493574615367,2.1972245773362196,-1.1526296015475288,0.8122381270262019,0.40597497681599154,16910.0,0.1360141927853341,59.20435353724901,16.954400450365924,42.3,Medium,False,False,False,False,No significant deviation detected
PRV57469,58,22050,380.1724137931034,180.0,37,54,0,1,0,58,1.5675675675675675,595.9459459459459,0.0,No,Circulatory,1524,10.001113231320568,4.07753744390572,3.6375861597263857,-0.5090999910624738,0.508615708108554,0.28267783148450193,47450.0,0.46469968387776606,52.91799587164571,51.36048039031713,52.3,Medium,False,False,False,False,No significant deviation detected
PRV57470,12,1610,134.16666666666666,0.0,11,12,0,4,0,12,1.0909090909090908,146.36363636363637,0.0,No,Nervous_Sensory,48,7.384610383176974,2.5649493574615367,2.4849066497880004,-0.03880027256007574,1.1299243081611459,1.0000000000000002,1680.0,0.9583333333333334,69.48770876337024,13.961343591668228,47.3,Medium,False,False,False,False,No significant deviation detected
PRV57471,2,350,175.0,0.0,2,2,0,1,0,2,1.0,175.0,0.0,No,Circulatory,1524,5.860786223465865,1.0986122886681098,1.0986122886681098,-3.2596367766161065,-2.9352386042156278,-2.753471489747458,47450.0,0.007376185458377239,18.755864139613436,6.155000938262338,13.7,Low,False,False,False,False,No significant deviation detected
PRV57472,4,1700,425.0,0.0,4,4,0,2,0,4,1.0,425.0,0.0,No,Health_Status_V,2390,7.438971592395862,1.6094379124341003,1.6094379124341003,-2.2369523750522364,-2.7413280086147718,-2.663705351944567,26790.0,0.06345651362448675,18.755864139613436,14.468005254269093,17.0,Low,False,False,False,False,No significant deviation detected
PRV57473,1,90,90.0,0.0,1,1,0,1,0,1,1.0,90.0,0.0,No,Health_Status_V,2390,4.51085950651685,0.6931471805599453,0.6931471805599453,-4.6128698189782815,-3.732706864002538,-3.7529711939729764,26790.0,0.0033594624860022394,18.755864139613436,2.5051604428598235,12.3,Low,False,False,False,False,No significant deviation detected
PRV57474,4,830,207.5,0.0,4,4,0,1,0,4,1.0,207.5,0.0,No,Circulatory,1524,6.7226297948554485,1.6094379124341003,1.6094379124341003,-2.6870896222481595,-2.344687000675298,-2.1426172826426986,47450.0,0.017492096944151738,18.755864139613436,10.151998498780259,15.3,Low,False,False,False,False,No significant deviation detected
PRV57476,145,47070,324.62068965517244,530.0,56,132,0,3,0,145,2.5892857142857144,840.5357142857143,0.0,No,Health_Status_V,2390,10.759412379123841,4.983606621708336,4.04305126783455,0.45730691398117473,0.9093468225532549,0.2293195456442971,26790.0,1.7569988801791714,63.82060424094577,64.74010133233253,64.2,High,False,False,False,False,"Bills 1.8x higher than peer group (Health_Status_V) median | Serves patients 2.6 claims each, unusually high"
PRV57477,85,22740,267.52941176470586,170.0,42,77,0,1,0,85,2.023809523809524,541.4285714285714,0.0,No,Circulatory,1524,10.03192474171143,4.454347296253507,3.7612001156935624,-0.48863102989400675,0.9442353250205671,0.43049756006962003,47450.0,0.4792413066385669,60.96828673297053,52.045411897166446,57.4,Medium,False,False,False,False,No significant deviation detected
PRV57479,19,7220,380.0,0.0,17,17,0,2,0,19,1.1176470588235294,424.7058823529412,0.0,No,Circulatory,1524,8.884748726451182,2.995732273553991,2.8903717578961645,-1.2507326280267306,-0.7420298122933279,-0.6108542071047598,47450.0,0.15216016859852477,18.755864139613436,32.44511165321824,24.2,Low,False,False,False,False,No significant deviation detected
PRV57481,62,776000,12516.129032258064,65148.0,52,54,34,5,62,0,1.1923076923076923,14923.076923076924,1.0,Yes,Circulatory,1524,13.561909087824318,4.143134726391533,3.970291913552122,1.8564377963103404,0.5844509414202466,0.6805331856346949,47450.0,16.354056902002107,77.763182585851,97.33533495965472,85.6,Critical,False,False,False,False,Bills 16.4x higher than peer group (Circulatory) median
PRV57484,9,1090,121.11111111111111,0.0,6,9,0,1,0,9,1.5,181.66666666666663,0.0,No,Health_Status_V,2390,6.994849985833071,2.302585092994046,1.9459101490553132,-2.597319820460402,-1.9913788553877658,-2.2637147142648177,26790.0,0.04068682344158268,18.755864139613436,11.634452993056858,15.9,Low,False,False,False,False,No significant deviation detected
PRV57485,10,1670,167.0,0.0,10,10,0,1,0,10,1.0,167.0,0.0,No,Musculoskeletal,379,7.421177528595393,2.3978952727983707,2.3978952727983707,-1.1730721853280253,-0.4069526689626785,-0.25546310325328747,6700.0,0.24925373134328357,18.755864139613436,14.280352786639144,17.0,Low,False,False,False,False,No significant deviation detected
PRV57486,35,4430,126.57142857142856,130.0,19,33,0,1,0,35,1.8421052631578947,233.1578947368421,0.0,No,Health_Status_V,2390,8.39638057119949,3.58351893845611,2.995732273553991,-1.4600952647384096,-0.6054751401507553,-1.015709751818946,26790.0,0.16536020903322135,18.755864139613436,24.160255207355977,20.9,Low,False,False,False,False,No significant deviation detected
PRV57487,15,140000,9333.333333333334,16020.0,14,14,7,1,15,0,1.0714285714285714,10000.0,1.0,No,Circulatory,1524,11.849404844423074,2.772588722239781,2.70805020110221,0.7187726051416735,-1.0,-0.8288775106195732,47450.0,2.9504741833508956,51.29480202664665,82.79226871833364,63.9,High,False,False,False,False,Bills 3.0x higher than peer group (Circulatory) median
PRV57488,5,540,108.0,0.0,5,5,0,2,0,5,1.0,108.0,0.0,No,Circulatory,1524,6.293419278846481,1.791759469228055,1.791759469228055,-2.972226354392615,-2.133910010024643,-1.9245939791278848,47450.0,0.011380400421496312,18.755864139613436,7.975229874272846,14.4,Low,False,False,False,False,No significant deviation detected
PRV57489,17,182000,10705.882352941177,18156.0,17,15,6,6,17,0,1.0,10705.882352941177,1.0,No,Digestive,93,12.111767460549332,2.8903717578961645,2.8903717578961645,1.4227656047760473,1.1424774265077038,1.2392231667976106,19000.0,9.578947368421053,82.67967723775568,86.56408331769563,84.2,Critical,False,False,False,False,Bills 9.6x higher than peer group (Digestive) median
PRV57490,21,201200,9580.952380952382,21360.0,19,17,13,1,21,0,1.105263157894737,10589.473684210529,1.0,No,Circulatory,1524,12.212059687374296,3.091042453358316,2.995732273553991,0.9596945139919028,-0.6318443069104854,-0.4848622614035524,47450.0,4.240252897787144,55.357477950835055,87.7650591105273,68.3,High,False,False,False,False,Bills 4.2x higher than peer group (Circulatory) median
PRV57491,116,30830,265.7758620689655,0.0,62,108,0,28,0,116,1.870967741935484,497.258064516129,0.0,No,Health_Status_V,2390,10.336275956293182,4.762173934797756,4.143134726391533,0.11396718562442044,0.6697681865827253,0.3482965132877495,26790.0,1.150802538260545,57.834490523550386,57.4216550947645,57.7,Medium,False,False,False,False,No significant deviation detected
PRV57492,117,348030,2974.6153846153848,37450.0,95,108,18,62,36,81,1.231578947368421,3663.4736842105262,0.3076923076923077,No,Circulatory,1524,12.760046835248954,4.770684624465665,4.564348191467836,1.3237379350502902,1.3099443022995392,1.3909160633504072,47450.0,7.334668071654373,84.01200975792833,92.90673672358791,87.6,Critical,False,False,False,False,Bills 7.3x higher than peer group (Circulatory) median
PRV57495,113,400530,3544.5132743362838,39646.0,99,108,19,65,37,76,1.1414141414141414,4045.757575757576,0.3274336283185841,Yes,Health_Status_V,2390,12.900546445741018,4.736198448394496,4.605170185988092,2.19465768111648,0.6416640629865676,0.8975538902722745,26790.0,14.950727883538633,82.26684180896979,93.80746856821168,86.9,Critical,False,False,False,False,Bills 15.0x higher than peer group (Health_Status_V) median
PRV57496,38,7750,203.94736842105263,100.0,36,37,0,21,0,38,1.0555555555555556,215.27777777777777,0.0,No,Endocrine_Metabolic,170,8.955577146281511,3.6635616461296463,3.6109179126442243,0.6913027496541074,1.634003657373364,1.7567541119619172,3040.0,2.549342105263158,84.38731469318822,33.75867892662788,64.1,High,False,False,False,False,Bills 2.5x higher than peer group (Endocrine_Metabolic) median
PRV57499,18,8940,496.6666666666667,0.0,18,18,0,13,0,18,1.0,496.6666666666667,0.0,No,Digestive,93,9.098402718735318,2.9444389791664403,2.9444389791664403,-0.47467749091152744,1.2078803812038708,1.3101644867362048,19000.0,0.4705263157894737,72.92174892099831,35.9166823043723,58.1,Medium,False,False,False,False,No significant deviation detected
PRV57500,79,26090,330.253164556962,120.0,78,73,0,44,0,79,1.0128205128205128,334.4871794871795,0.0,No,Circulatory,1524,10.169345706257875,4.382026634673881,4.3694478524670215,-0.3973383814210281,0.8606273760886419,1.1578508322700436,47450.0,0.5498419388830348,68.24920247701257,54.73822480765622,62.8,High,False,False,False,False,No significant deviation detected
PRV57501,64,11740,183.4375,230.0,63,53,0,29,0,64,1.0158730158730158,186.3492063492064,0.0,No,Circulatory,1524,9.370842268630211,4.174387269895637,4.1588830833596715,-0.9278068865461664,0.6205811565511882,0.9060538019468548,47450.0,0.24741833508956795,63.03246387689998,40.46725464439858,54.0,Medium,False,False,False,False,No significant deviation detected
PRV57502,260,1197550,4605.961538461538,117820.0,235,212,48,75,114,146,1.1063829787234043,5095.95744680851,0.4384615384615384,Yes,Circulatory,1524,13.995789196086847,5.564520407322694,5.4638318050256105,2.144676671170236,2.2276762497647846,2.466534286087141,47450.0,25.238145416227606,95.5526365171702,98.68643272659035,96.8,Critical,False,True,True,True,Bills 25.2x higher than peer group (Circulatory) median
PRV57504,28,5910,211.07142857142856,100.0,28,27,0,12,0,28,1.0,211.07142857142856,0.0,No,Health_Status_V,2390,8.684570300824369,3.367295829986474,3.367295829986474,-1.2262534630265975,-0.8394172835407343,-0.5740033413037234,26790.0,0.2206047032474804,18.755864139613436,28.588853443422778,22.7,Low,False,False,False,False,No significant deviation detected
PRV57507,112,26740,238.75,180.0,96,98,0,45,0,112,1.1666666666666667,278.5416666666667,0.0,No,Health_Status_V,2390,10.193953247114495,4.727387818712341,4.574710978503383,-0.0015157595248414478,0.632131420490365,0.8613446685326986,26790.0,0.9981336319522209,62.563332707825104,55.11352974291612,59.6,Medium,False,False,False,False,No significant deviation detected
PRV57509,58,11690,201.55172413793105,60.0,53,55,0,26,0,58,1.0943396226415094,220.56603773584905,0.0,No,Health_Status_V,2390,9.366574594006819,4.07753744390572,3.9889840465642745,-0.6728641632046957,-0.07097284362389983,0.16504564735587507,26790.0,0.43635684957073534,41.33045599549634,40.3828110339651,41.0,Medium,False,False,False,False,No significant deviation detected
PRV57510,247,486990,1971.6194331983809,46064.0,214,211,24,96,43,204,1.1542056074766356,2275.654205607477,0.1740890688259109,No,Health_Status_V,2390,13.096000921401147,5.5134287461649825,5.3706380281276624,2.3532525998198444,1.4825867703464668,1.8075248684883283,26790.0,18.17805151175812,91.81835241133422,95.27115781572527,93.2,Critical,False,False,False,False,Bills 18.2x higher than peer group (Health_Status_V) median
PRV57512,108,24330,225.27777777777777,420.0,84,93,0,28,0,108,1.2857142857142858,289.6428571428572,0.0,No,Circulatory,1524,10.09950653645368,4.6913478822291435,4.442651256490317,-0.4437345248306039,1.2182252534350155,1.2453887419628904,47450.0,0.5127502634351949,72.39632201163445,53.330831300431605,64.8,High,False,False,False,False,No significant deviation detected
PRV57514,51,15030,294.7058823529412,0.0,44,48,0,28,0,51,1.1590909090909092,341.59090909090907,0.0,No,Health_Status_V,2390,9.617870014133226,3.9512437185814275,3.8066624897703196,-0.4689590001693059,-0.20761607758804035,-0.05169412439199992,26790.0,0.561030235162374,18.755864139613436,44.8301745167949,29.2,Low,False,False,False,False,No significant deviation detected
PRV57515,88,167970,1908.75,20372.0,80,83,12,58,19,69,1.1,2099.625,0.2159090909090909,No,Health_Status_V,2390,12.031546624437395,4.48863636973214,4.394449154672439,1.4895371892606895,0.37381478584751854,0.6470534610693484,26790.0,6.269876819708847,72.84668793394633,85.45693375867891,77.9,High,False,False,False,False,Bills 6.3x higher than peer group (Health_Status_V) median
PRV57516,10,2290,229.0,0.0,10,10,0,9,0,10,1.0,229.0,0.0,No,Symptoms_IllDefined,305,7.736743682453495,2.3978952727983707,2.3978952727983707,-0.5504461884352722,-0.28125487387906184,0.0,4440.0,0.5157657657657657,18.755864139613436,16.88872208669544,18.0,Low,False,False,False,False,No significant deviation detected
PRV57517,60,20230,337.1666666666667,180.0,56,57,0,33,0,60,1.0714285714285714,361.25,0.0,No,Symptoms_IllDefined,305,9.914971360477415,4.110873864173311,4.04305126783455,1.2610255037621396,1.7165037455065162,2.086550367512723,4440.0,4.556306306306307,89.54775755301182,49.83111277913304,73.7,High,False,False,False,False,Bills 4.6x higher than peer group (Symptoms_IllDefined) median
PRV57518,97,68130,702.3711340206186,2416.0,47,84,2,21,2,95,2.0638297872340425,1449.5744680851064,0.0206185567010309,No,Circulatory,1524,11.129187601481807,4.584967478670572,3.871201010907891,0.24031184188751384,1.09524176360217,0.5620385527308346,47450.0,1.435827186512118,66.82304372302495,71.04522424469882,68.5,High,False,False,False,False,No significant deviation detected
PRV57519,157,143280,912.6114649681527,13276.0,142,142,5,79,12,145,1.1056338028169015,1009.0140845070424,0.0764331210191082,No,Health_Status_V,2390,11.872563016051387,5.062595033026967,4.962844630259907,1.3605353213730986,0.994808170221581,1.3227492362023812,26790.0,5.348264277715566,81.76018014636892,83.26139988740852,82.4,Critical,False,False,False,False,Bills 5.3x higher than peer group (Health_Status_V) median
PRV57520,23,5740,249.56521739130437,60.0,23,23,0,16,0,23,1.0,249.56521739130437,0.0,No,Health_Status_V,2390,8.655388690167637,3.1780538303479458,3.1780538303479458,-1.2499318932805314,-1.044167272236138,-0.798969980071071,26790.0,0.21425905188503172,18.755864139613436,28.166635391255397,22.5,Low,False,False,False,False,No significant deviation detected
PRV57521,111,121150,1091.4414414414414,12178.0,105,99,7,59,12,99,1.0571428571428572,1153.809523809524,0.1081081081081081,No,Circulatory,1524,11.7047929804409,4.718498871295094,4.663439094112067,0.6227028380059259,1.249613773087562,1.5094106962542675,47450.0,2.553213909378293,79.60217676862452,80.67179583411523,80.0,High,False,False,False,False,Bills 2.6x higher than peer group (Circulatory) median
PRV57522,40,8310,207.75,10.0,40,39,0,21,0,40,1.0,207.75,0.0,No,Circulatory,1524,9.025335217553026,3.713572066704308,3.713572066704308,-1.1573370303857866,0.08784523940176299,0.3735431068321577,47450.0,0.175131717597471,47.0444736348283,34.74385438168512,42.1,Medium,False,False,False,False,No significant deviation detected
PRV57523,151,169960,1125.5629139072848,13176.0,129,135,8,56,15,136,1.1705426356589148,1317.5193798449611,0.0993377483443708,No,Circulatory,1524,12.04332427794879,5.0238805208462765,4.867534450455582,0.8475987906903784,1.6026571883819705,1.7534714897474575,47450.0,3.5818756585879874,85.15668981047101,85.64458622630887,85.4,Critical,False,False,False,False,Bills 3.6x higher than peer group (Circulatory) median
PRV57525,107,213820,1998.3177570093455,22548.0,78,94,8,52,21,86,1.3717948717948718,2741.2820512820517,0.1962616822429906,Yes,Health_Status_V,2390,12.272894495387535,4.68213122712422,4.3694478524670215,1.6853707502128854,0.5831661451616335,0.6173324745404448,26790.0,7.981336319522209,75.90542315631451,88.47813848752111,80.9,Critical,False,False,False,False,Bills 8.0x higher than peer group (Health_Status_V) median
PRV57526,202,109310,541.1386138613861,2536.0,154,175,2,45,2,200,1.3116883116883118,709.8051948051948,0.0099009900990099,No,Health_Status_V,2390,11.601952309539879,5.313205979041787,5.043425116919247,1.1409574229673303,1.2659561630640321,1.4185415088935118,26790.0,4.080253826054498,82.84856445862263,78.64514918371177,81.2,Critical,False,False,False,False,Bills 4.1x higher than peer group (Health_Status_V) median
PRV57527,165,665500,4033.3333333333335,54728.0,135,146,29,33,51,114,1.2222222222222223,4929.62962962963,0.3090909090909091,Yes,Circulatory,1524,13.408295419445777,5.111987788356544,4.912654885736052,1.7543878749303519,1.7045156028603736,1.8074272946937249,47450.0,14.025289778714436,90.33589791705761,96.75361231000188,92.9,Critical,False,False,False,False,Bills 14.0x higher than peer group (Circulatory) median
PRV57528,401,201020,501.29675810473816,14884.0,345,327,5,157,13,388,1.1623188405797102,582.6666666666666,0.0324189526184538,Yes,Health_Status_V,2390,12.211164659195747,5.996452088619021,5.846438775057725,1.6352821640122186,2.0051928730931494,2.373146109884559,26790.0,7.50354609929078,92.9630324638769,87.74629386376431,90.9,Critical,False,False,False,False,Bills 7.5x higher than peer group (Health_Status_V) median
PRV57529,295,75340,255.38983050847455,400.0,188,243,0,50,0,295,1.569148936170213,400.74468085106383,0.0,No,Health_Status_V,2390,11.229779754319612,5.69035945432406,5.241747015059643,0.8389706000028975,1.674016582780479,1.6543021270640337,26790.0,2.8122433743934305,84.95027209607807,72.80915744042035,80.1,Critical,False,False,False,False,Bills 2.8x higher than peer group (Health_Status_V) median
PRV57530,478,505590,1057.7196652719665,56486.0,391,378,16,194,52,426,1.2225063938618923,1293.06905370844,0.1087866108786611,No,Health_Status_V,2390,13.13348332102344,6.171700597410915,5.971261839790462,2.383666424322085,2.1948026334136133,2.521532965694583,26790.0,18.872340425531913,96.265715894164,95.5714017639332,96.0,Critical,False,True,True,True,Bills 18.9x higher than peer group (Health_Status_V) median
PRV57531,68,16630,244.55882352941177,160.0,43,61,0,18,0,68,1.5813953488372092,386.7441860465116,0.0,No,Circulatory,1524,9.71902370267014,4.23410650459726,3.784189633918261,-0.6965000741719757,0.6896209387673612,0.457988827683286,47450.0,0.3504741833508957,58.1347344717583,46.556577218990434,53.5,Medium,False,False,False,False,No significant deviation detected
PRV57532,351,111560,317.83475783475785,910.0,157,289,0,3,0,351,2.2356687898089174,710.5732484076433,0.0,No,Health_Status_V,2390,11.622326805487553,5.863631175598097,5.062595033026967,1.157489618086066,1.8614875619492552,1.4413302746032557,26790.0,4.164240388204554,86.82679677237756,79.07674985926066,83.7,Critical,False,False,False,False,Bills 4.2x higher than peer group (Health_Status_V) median
PRV57533,108,299560,2773.703703703704,22568.0,83,96,15,30,22,86,1.3012048192771084,3609.156626506024,0.2037037037037037,No,Health_Status_V,2390,12.610073348587134,4.6913478822291435,4.430816798843313,1.9589631181086713,0.5931380860212053,0.6902864996370871,26790.0,11.181784247853678,78.77650591105272,91.8558829048602,84.0,Critical,False,False,False,False,Bills 11.2x higher than peer group (Health_Status_V) median
PRV57534,152,38820,255.3947368421053,400.0,117,128,0,37,0,152,1.2991452991452992,331.79487179487177,0.0,No,Health_Status_V,2390,10.566716616308788,5.030437921392435,4.770684624465665,0.3009504594414641,0.960015850037776,1.0943137372559657,26790.0,1.4490481522956327,71.70200788140365,61.352974291611936,67.6,High,False,False,False,False,No significant deviation detected
PRV57536,79,18560,234.9367088607595,60.0,71,77,0,33,0,79,1.1126760563380282,261.40845070422534,0.0,No,Health_Status_V,2390,9.828817884199099,4.382026634673881,4.276666119016055,-0.2977924909821775,0.25846860429325064,0.5070356337052127,26790.0,0.692795819335573,52.31750797522987,48.41433664852693,50.8,Medium,False,False,False,False,No significant deviation detected
